case_id,shape,size_um,params,spacing,anisotropy,variant,offset_vox,rotation,min_semi_axis_um,rho,rho_stratum,n_voxels,estimator,area_true_um2,area_est_um2,area_rel_err,volume_true_um3,volume_voxel_um3,volume_rel_err,sphericity_true,sphericity_est,sphericity_rel_err,runtime_s
dev-116-ellipsoid-size12-sp3x1x1-rot3,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot3,"[0.396734, 0.035238, -0.043568]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,2,very_small(<3),903,E1b_gaussian_phys_sigma1.5_sensitivity,1003.911929,321.6833496,-0.6795701492,2714.336053,2709,-0.001965877695,0.937340941,2.921425925,2.116716444,0.005403874966
dev-116-ellipsoid-size12-sp3x1x1-rot3,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot3,"[0.396734, 0.035238, -0.043568]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,2,very_small(<3),903,E2_signed_distance,1003.911929,1049.488037,0.0453985123,2714.336053,2709,-0.001965877695,0.937340941,0.895459542,-0.04468107298,0.005054374982
dev-116-ellipsoid-size12-sp3x1x1-rot3,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot3,"[0.396734, 0.035238, -0.043568]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,2,very_small(<3),903,E3_crofton_13dir_voronoi,1003.911929,987.5319022,-0.01631619903,2714.336053,2709,-0.001965877695,0.937340941,0.9516392078,0.01525407261,0.0005119999987
dev-117-ellipsoid-size24-sp3x1x1-rot0,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot0,"[0.193598, -0.082126, -0.08519]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,4,small(3-6),7241,E0_marching_cubes_binary_v1,4015.647716,4484.632812,0.1167894022,21714.68842,21723,0.0003827629587,0.937340941,0.8395317059,-0.1043475547,0.003210416995
dev-117-ellipsoid-size24-sp3x1x1-rot0,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot0,"[0.193598, -0.082126, -0.08519]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,4,small(3-6),7241,E1_gaussian_phys_sigma1.0,4015.647716,3728.130371,-0.07159924511,21714.68842,21723,0.0003827629587,0.937340941,1.009887279,0.07739589154,0.009008582972
dev-117-ellipsoid-size24-sp3x1x1-rot0,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot0,"[0.193598, -0.082126, -0.08519]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,4,small(3-6),7241,E1a_gaussian_phys_sigma0.5_sensitivity,4015.647716,3958.303711,-0.01428013842,21714.68842,21723,0.0003827629587,0.937340941,0.9511628492,0.01474587053,0.005393291998
dev-117-ellipsoid-size24-sp3x1x1-rot0,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot0,"[0.193598, -0.082126, -0.08519]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,4,small(3-6),7241,E1b_gaussian_phys_sigma1.5_sensitivity,4015.647716,3377.202148,-0.1589894365,21714.68842,21723,0.0003827629587,0.937340941,1.114825607,0.1893491027,0.01278429199
dev-117-ellipsoid-size24-sp3x1x1-rot0,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot0,"[0.193598, -0.082126, -0.08519]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,4,small(3-6),7241,E2_signed_distance,4015.647716,4235.439941,0.05473394101,21714.68842,21723,0.0003827629587,0.937340941,0.8889257049,-0.05165168187,0.01856483304
dev-117-ellipsoid-size24-sp3x1x1-rot0,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot0,"[0.193598, -0.082126, -0.08519]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,4,small(3-6),7241,E3_crofton_13dir_voronoi,4015.647716,3878.964663,-0.03403761065,21714.68842,21723,0.0003827629587,0.937340941,0.9706176165,0.03550114379,0.0009875840042
dev-118-ellipsoid-size24-sp3x1x1-rot1,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot1,"[0.470787, 0.405291, 0.274294]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,4,small(3-6),7197,E0_marching_cubes_binary_v1,4015.647716,4512.59668,0.1237531274,21714.68842,21591,-0.005696071673,0.937340941,0.8309459522,-0.113507246,0.003140000044
dev-118-ellipsoid-size24-sp3x1x1-rot1,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot1,"[0.470787, 0.405291, 0.274294]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,4,small(3-6),7197,E1_gaussian_phys_sigma1.0,4015.647716,3708.1875,-0.07656553511,21714.68842,21591,-0.005696071673,0.937340941,1.01120128,0.07879773018,0.008769084001
dev-118-ellipsoid-size24-sp3x1x1-rot1,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot1,"[0.470787, 0.405291, 0.274294]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,4,small(3-6),7197,E1a_gaussian_phys_sigma0.5_sensitivity,4015.647716,3936.622559,-0.01967930535,21714.68842,21591,-0.005696071673,0.937340941,0.9525231055,0.01619705688,0.00520645798
dev-118-ellipsoid-size24-sp3x1x1-rot1,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot1,"[0.470787, 0.405291, 0.274294]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,4,small(3-6),7197,E1b_gaussian_phys_sigma1.5_sensitivity,4015.647716,3357.46582,-0.163904292,21714.68842,21591,-0.005696071673,0.937340941,1.116831606,0.1914891982,0.012816709
dev-118-ellipsoid-size24-sp3x1x1-rot1,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot1,"[0.470787, 0.405291, 0.274294]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,4,small(3-6),7197,E2_signed_distance,4015.647716,4212.895508,0.04911979476,21714.68842,21591,-0.005696071673,0.937340941,0.890058616,-0.05044303836,0.01949541603
dev-118-ellipsoid-size24-sp3x1x1-rot1,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot1,"[0.470787, 0.405291, 0.274294]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,4,small(3-6),7197,E3_crofton_13dir_voronoi,4015.647716,3896.43803,-0.0296862909,21714.68842,21591,-0.005696071673,0.937340941,0.962346614,0.02667724403,0.0009232920129
dev-119-ellipsoid-size24-sp3x1x1-rot2,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot2,"[-0.116289, -0.424827, 0.317425]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,4,small(3-6),7228,E0_marching_cubes_binary_v1,4015.647716,4707.362793,0.1722549202,21714.68842,21684,-0.001413256364,0.937340941,0.7988514967,-0.1477471411,0.003150250006
dev-119-ellipsoid-size24-sp3x1x1-rot2,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot2,"[-0.116289, -0.424827, 0.317425]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,4,small(3-6),7228,E1_gaussian_phys_sigma1.0,4015.647716,3720.123535,-0.07359315406,21714.68842,21684,-0.001413256364,0.937340941,1.010849177,0.07842209004,0.009001499973
dev-119-ellipsoid-size24-sp3x1x1-rot2,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot2,"[-0.116289, -0.424827, 0.317425]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,4,small(3-6),7228,E1a_gaussian_phys_sigma0.5_sensitivity,4015.647716,3969.66626,-0.01145057029,21714.68842,21684,-0.001413256364,0.937340941,0.9473047774,0.01062989568,0.005474959034
dev-119-ellipsoid-size24-sp3x1x1-rot2,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot2,"[-0.116289, -0.424827, 0.317425]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,4,small(3-6),7228,E1b_gaussian_phys_sigma1.5_sensitivity,4015.647716,3366.938965,-0.1615452343,21714.68842,21684,-0.001413256364,0.937340941,1.116885056,0.1915462204,0.01302841702
dev-119-ellipsoid-size24-sp3x1x1-rot2,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot2,"[-0.116289, -0.424827, 0.317425]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,4,small(3-6),7228,E2_signed_distance,4015.647716,4220.045898,0.05090042671,21714.68842,21684,-0.001413256364,0.937340941,0.8911002162,-0.04933180952,0.01979929197
dev-119-ellipsoid-size24-sp3x1x1-rot2,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot2,"[-0.116289, -0.424827, 0.317425]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,4,small(3-6),7228,E3_crofton_13dir_voronoi,4015.647716,4039.011369,0.005818152892,21714.68842,21684,-0.001413256364,0.937340941,0.9310406606,-0.0067214395,0.0008246250218
dev-120-ellipsoid-size24-sp3x1x1-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot3,"[-0.355019, 0.366265, -0.238376]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,4,small(3-6),7235,E0_marching_cubes_binary_v1,4015.647716,4540.748047,0.130763545,21714.68842,21705,-0.0004461690366,0.937340941,0.8286985516,-0.1159048801,0.003068167018
dev-120-ellipsoid-size24-sp3x1x1-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot3,"[-0.355019, 0.366265, -0.238376]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,4,small(3-6),7235,E1_gaussian_phys_sigma1.0,4015.647716,3722.924805,-0.07289556559,21714.68842,21705,-0.0004461690366,0.937340941,1.010740621,0.07830627786,0.009054999973
dev-120-ellipsoid-size24-sp3x1x1-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot3,"[-0.355019, 0.366265, -0.238376]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,4,small(3-6),7235,E1a_gaussian_phys_sigma0.5_sensitivity,4015.647716,3955.6604,-0.01493839102,21714.68842,21705,-0.0004461690366,0.937340941,0.9512725939,0.01486295146,0.005286625004
dev-120-ellipsoid-size24-sp3x1x1-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot3,"[-0.355019, 0.366265, -0.238376]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,4,small(3-6),7235,E1b_gaussian_phys_sigma1.5_sensitivity,4015.647716,3371.629395,-0.1603771962,21714.68842,21705,-0.0004461690366,0.937340941,1.116051288,0.1906567179,0.01286279102
dev-120-ellipsoid-size24-sp3x1x1-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot3,"[-0.355019, 0.366265, -0.238376]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,4,small(3-6),7235,E2_signed_distance,4015.647716,4231.412109,0.0537309068,21714.68842,21705,-0.0004461690366,0.937340941,0.8892802763,-0.05127340823,0.019604542
dev-120-ellipsoid-size24-sp3x1x1-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot3,"[-0.355019, 0.366265, -0.238376]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,4,small(3-6),7235,E3_crofton_13dir_voronoi,4015.647716,3919.88344,-0.02384777835,21714.68842,21705,-0.0004461690366,0.937340941,0.9599549037,0.02412565344,0.0009749170276
dev-121-ellipsoid-size48-sp3x1x1-rot0,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot0,"[0.327435, -0.009254, -0.13006]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,8,medium(6-12),57897,E0_marching_cubes_binary_v1,16062.59086,17978.85938,0.1193000884,173717.5074,173691,-0.0001525889549,0.937340941,0.8373496941,-0.1066754289,0.01348120801
dev-121-ellipsoid-size48-sp3x1x1-rot0,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot0,"[0.327435, -0.009254, -0.13006]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,8,medium(6-12),57897,E1_gaussian_phys_sigma1.0,16062.59086,15779.39258,-0.017630922,173717.5074,173691,-0.0001525889549,0.937340941,0.9540666616,0.01784379602,0.030373791
dev-121-ellipsoid-size48-sp3x1x1-rot0,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot0,"[0.327435, -0.009254, -0.13006]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,8,medium(6-12),57897,E1a_gaussian_phys_sigma0.5_sensitivity,16062.59086,16055.50977,-0.0004408441435,173717.5074,173691,-0.0001525889549,0.937340941,0.9376589481,0.0003392651494,0.02049412503
dev-121-ellipsoid-size48-sp3x1x1-rot0,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot0,"[0.327435, -0.009254, -0.13006]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,8,medium(6-12),57897,E1b_gaussian_phys_sigma1.5_sensitivity,16062.59086,15428.55762,-0.03947266371,173717.5074,173691,-0.0001525889549,0.937340941,0.9757614919,0.04098887524,0.04121200001
dev-121-ellipsoid-size48-sp3x1x1-rot0,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot0,"[0.327435, -0.009254, -0.13006]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,8,medium(6-12),57897,E2_signed_distance,16062.59086,16998.4668,0.05826431987,173717.5074,173691,-0.0001525889549,0.937340941,0.8856441336,-0.05515261862,0.09256270801
dev-121-ellipsoid-size48-sp3x1x1-rot0,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot0,"[0.327435, -0.009254, -0.13006]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,8,medium(6-12),57897,E3_crofton_13dir_voronoi,16062.59086,15537.43292,-0.03269447315,173717.5074,173691,-0.0001525889549,0.937340941,0.9689240479,0.03369436408,0.001518291945
dev-122-ellipsoid-size48-sp3x1x1-rot1,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot1,"[0.123596, -0.058553, -0.146071]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,8,medium(6-12),57892,E0_marching_cubes_binary_v1,16062.59086,18226.54102,0.1347198699,173717.5074,173676,-0.0002389360378,0.937340941,0.8259233404,-0.1188656077,0.01356500003
dev-122-ellipsoid-size48-sp3x1x1-rot1,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot1,"[0.123596, -0.058553, -0.146071]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,8,medium(6-12),57892,E1_gaussian_phys_sigma1.0,16062.59086,15773.59082,-0.01799211888,173717.5074,173676,-0.0002389360378,0.937340941,0.9543626313,0.01815955064,0.03076566698
dev-122-ellipsoid-size48-sp3x1x1-rot1,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot1,"[0.123596, -0.058553, -0.146071]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,8,medium(6-12),57892,E1a_gaussian_phys_sigma0.5_sensitivity,16062.59086,16061.4668,-6.998048272e-05,173717.5074,173676,-0.0002389360378,0.937340941,0.9372572151,-8.932280403e-05,0.02052750002
dev-122-ellipsoid-size48-sp3x1x1-rot1,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot1,"[0.123596, -0.058553, -0.146071]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,8,medium(6-12),57892,E1b_gaussian_phys_sigma1.5_sensitivity,16062.59086,15422.7793,-0.03983240146,173717.5074,173676,-0.0002389360378,0.937340941,0.9760708722,0.04131893691,0.041023625
dev-122-ellipsoid-size48-sp3x1x1-rot1,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot1,"[0.123596, -0.058553, -0.146071]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,8,medium(6-12),57892,E2_signed_distance,16062.59086,16992.26953,0.05787850007,173717.5074,173676,-0.0002389360378,0.937340941,0.8859161287,-0.05486244129,0.09877899999
dev-122-ellipsoid-size48-sp3x1x1-rot1,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot1,"[0.123596, -0.058553, -0.146071]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,8,medium(6-12),57892,E3_crofton_13dir_voronoi,16062.59086,15720.21068,-0.02131537722,173717.5074,173676,-0.0002389360378,0.937340941,0.957603301,0.02161685153,0.001522290986
dev-123-ellipsoid-size48-sp3x1x1-rot2,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot2,"[-0.182972, 0.363208, 0.222754]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,8,medium(6-12),57942,E0_marching_cubes_binary_v1,16062.59086,18997.07812,0.1826907804,173717.5074,173826,0.0006245347906,0.937340941,0.7928794102,-0.1541184477,0.01413324999
dev-123-ellipsoid-size48-sp3x1x1-rot2,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot2,"[-0.182972, 0.363208, 0.222754]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,8,medium(6-12),57942,E1_gaussian_phys_sigma1.0,16062.59086,15786.29688,-0.01720108493,173717.5074,173826,0.0006245347906,0.937340941,0.9541434713,0.01792574032,0.03201324999
dev-123-ellipsoid-size48-sp3x1x1-rot2,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot2,"[-0.182972, 0.363208, 0.222754]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,8,medium(6-12),57942,E1a_gaussian_phys_sigma0.5_sensitivity,16062.59086,16150.88086,0.005496622269,173717.5074,173826,0.0006245347906,0.937340941,0.9326049911,-0.005052537179,0.02176870801
dev-123-ellipsoid-size48-sp3x1x1-rot2,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot2,"[-0.182972, 0.363208, 0.222754]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,8,medium(6-12),57942,E1b_gaussian_phys_sigma1.5_sensitivity,16062.59086,15431.72266,-0.03927561959,173717.5074,173826,0.0006245347906,0.937340941,0.9760667966,0.04131458887,0.04176045902
dev-123-ellipsoid-size48-sp3x1x1-rot2,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot2,"[-0.182972, 0.363208, 0.222754]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,8,medium(6-12),57942,E2_signed_distance,16062.59086,17013.76172,0.05921652752,173717.5074,173826,0.0006245347906,0.937340941,0.8853063977,-0.0555129313,0.10156575
dev-123-ellipsoid-size48-sp3x1x1-rot2,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot2,"[-0.182972, 0.363208, 0.222754]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,8,medium(6-12),57942,E3_crofton_13dir_voronoi,16062.59086,16278.34071,0.01343182131,173717.5074,173826,0.0006245347906,0.937340941,0.9253026683,-0.01284300318,0.00153733301
dev-124-ellipsoid-size48-sp3x1x1-rot3,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot3,"[-0.04144, -0.25302, 0.339303]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,8,medium(6-12),57895,E0_marching_cubes_binary_v1,16062.59086,18226.5918,0.1347230313,173717.5074,173685,-0.0001871277881,0.937340941,0.8259495722,-0.1188376224,0.01312349999
dev-124-ellipsoid-size48-sp3x1x1-rot3,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot3,"[-0.04144, -0.25302, 0.339303]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,8,medium(6-12),57895,E1_gaussian_phys_sigma1.0,16062.59086,15775.09961,-0.01789818702,173717.5074,173685,-0.0001871277881,0.937340941,0.9543043195,0.01809734086,0.03076362499
dev-124-ellipsoid-size48-sp3x1x1-rot3,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot3,"[-0.04144, -0.25302, 0.339303]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,8,medium(6-12),57895,E1a_gaussian_phys_sigma0.5_sensitivity,16062.59086,16069.82129,0.0004501406022,173717.5074,173685,-0.0001871277881,0.937340941,0.9368023096,-0.0005746376842,0.02070041705
dev-124-ellipsoid-size48-sp3x1x1-rot3,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot3,"[-0.04144, -0.25302, 0.339303]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,8,medium(6-12),57895,E1b_gaussian_phys_sigma1.5_sensitivity,16062.59086,15423.55859,-0.0397838852,173717.5074,173685,-0.0001871277881,0.937340941,0.9760552733,0.04130229522,0.04146774998
dev-124-ellipsoid-size48-sp3x1x1-rot3,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot3,"[-0.04144, -0.25302, 0.339303]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,8,medium(6-12),57895,E2_signed_distance,16062.59086,16995.51172,0.05808034718,173717.5074,173685,-0.0001871277881,0.937340941,0.8857777246,-0.05501009737,0.09914520901
dev-124-ellipsoid-size48-sp3x1x1-rot3,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot3,"[-0.04144, -0.25302, 0.339303]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,8,medium(6-12),57895,E3_crofton_13dir_voronoi,16062.59086,15731.093,-0.02063788284,173717.5074,173685,-0.0001871277881,0.937340941,0.9569739179,0.02094539571,0.001587416977
dev-125-cylinder-size3-sp3x1x1-rot0,cylinder,3,"{""r"": 3, ""h"": 9.0}",3x1x1,3,rot0,"[-0.322937, -0.2745, 0.065675]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1,very_small(<3),84,E0_marching_cubes_binary_v1,226.1946711,216.1731567,-0.04430482059,254.4690049,252,-0.009702576317,0.8585356819,0.8925160892,0.03957949337,0.0003389579942
dev-125-cylinder-size3-sp3x1x1-rot0,cylinder,3,"{""r"": 3, ""h"": 9.0}",3x1x1,3,rot0,"[-0.322937, -0.2745, 0.065675]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1,very_small(<3),84,E1_gaussian_phys_sigma1.0,226.1946711,,,254.4690049,252,-0.009702576317,0.8585356819,,,0.001346500008
dev-125-cylinder-size3-sp3x1x1-rot0,cylinder,3,"{""r"": 3, ""h"": 9.0}",3x1x1,3,rot0,"[-0.322937, -0.2745, 0.065675]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1,very_small(<3),84,E1a_gaussian_phys_sigma0.5_sensitivity,226.1946711,131.3057556,-0.4195011094,254.4690049,252,-0.009702576317,0.8585356819,1.469379766,0.7114952784,0.0008771669818
dev-125-cylinder-size3-sp3x1x1-rot0,cylinder,3,"{""r"": 3, ""h"": 9.0}",3x1x1,3,rot0,"[-0.322937, -0.2745, 0.065675]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1,very_small(<3),84,E1b_gaussian_phys_sigma1.5_sensitivity,226.1946711,,,254.4690049,252,-0.009702576317,0.8585356819,,,0.002596709004
