case_id,shape,size_um,params,spacing,anisotropy,variant,offset_vox,rotation,min_semi_axis_um,rho,rho_stratum,n_voxels,estimator,area_true_um2,area_est_um2,area_rel_err,volume_true_um3,volume_voxel_um3,volume_rel_err,sphericity_true,sphericity_est,sphericity_rel_err,runtime_s
dev-117-ellipsoid-size24-sp3x1x1-rot0,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot0,"[0.193598, -0.082126, -0.08519]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,4,small(3-6),7241,E1a_gaussian_phys_sigma0.5_sensitivity,4015.647716,3958.303711,-0.01428013842,21714.68842,21723,0.0003827629587,0.937340941,0.9511628492,0.01474587053,0.00544175
dev-117-ellipsoid-size24-sp3x1x1-rot0,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot0,"[0.193598, -0.082126, -0.08519]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,4,small(3-6),7241,E1b_gaussian_phys_sigma1.5_sensitivity,4015.647716,3377.202148,-0.1589894365,21714.68842,21723,0.0003827629587,0.937340941,1.114825607,0.1893491027,0.01341750001
dev-117-ellipsoid-size24-sp3x1x1-rot0,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot0,"[0.193598, -0.082126, -0.08519]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,4,small(3-6),7241,E2_signed_distance,4015.647716,4235.439941,0.05473394101,21714.68842,21723,0.0003827629587,0.937340941,0.8889257049,-0.05165168187,0.019966042
dev-117-ellipsoid-size24-sp3x1x1-rot0,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot0,"[0.193598, -0.082126, -0.08519]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,4,small(3-6),7241,E3_crofton_13dir_voronoi,4015.647716,3878.964663,-0.03403761065,21714.68842,21723,0.0003827629587,0.937340941,0.9706176165,0.03550114379,0.0009246250047
dev-118-ellipsoid-size24-sp3x1x1-rot1,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot1,"[0.470787, 0.405291, 0.274294]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,4,small(3-6),7197,E0_marching_cubes_binary_v1,4015.647716,3970.250615,-0.01130505063,21714.68842,21591,-0.005696071673,0.937340941,0.9444552266,0.007589859068,0.023397375
dev-118-ellipsoid-size24-sp3x1x1-rot1,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot1,"[0.470787, 0.405291, 0.274294]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,4,small(3-6),7197,E1_gaussian_phys_sigma1.0,4015.647716,3708.1875,-0.07656553511,21714.68842,21591,-0.005696071673,0.937340941,1.01120128,0.07879773018,0.008901125002
dev-118-ellipsoid-size24-sp3x1x1-rot1,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot1,"[0.470787, 0.405291, 0.274294]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,4,small(3-6),7197,E1a_gaussian_phys_sigma0.5_sensitivity,4015.647716,3936.622559,-0.01967930535,21714.68842,21591,-0.005696071673,0.937340941,0.9525231055,0.01619705688,0.005224708999
dev-118-ellipsoid-size24-sp3x1x1-rot1,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot1,"[0.470787, 0.405291, 0.274294]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,4,small(3-6),7197,E1b_gaussian_phys_sigma1.5_sensitivity,4015.647716,3357.46582,-0.163904292,21714.68842,21591,-0.005696071673,0.937340941,1.116831606,0.1914891982,0.012831375
dev-118-ellipsoid-size24-sp3x1x1-rot1,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot1,"[0.470787, 0.405291, 0.274294]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,4,small(3-6),7197,E2_signed_distance,4015.647716,4212.895508,0.04911979476,21714.68842,21591,-0.005696071673,0.937340941,0.890058616,-0.05044303836,0.019506959
dev-118-ellipsoid-size24-sp3x1x1-rot1,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot1,"[0.470787, 0.405291, 0.274294]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,4,small(3-6),7197,E3_crofton_13dir_voronoi,4015.647716,3896.43803,-0.0296862909,21714.68842,21591,-0.005696071673,0.937340941,0.962346614,0.02667724403,0.001043208002
dev-119-ellipsoid-size24-sp3x1x1-rot2,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot2,"[-0.116289, -0.424827, 0.317425]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,4,small(3-6),7228,E0_marching_cubes_binary_v1,4015.647716,3974.734365,-0.01018848108,21714.68842,21684,-0.001413256364,0.937340941,0.9460968877,0.009341261375,0.022851
dev-119-ellipsoid-size24-sp3x1x1-rot2,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot2,"[-0.116289, -0.424827, 0.317425]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,4,small(3-6),7228,E1_gaussian_phys_sigma1.0,4015.647716,3720.123535,-0.07359315406,21714.68842,21684,-0.001413256364,0.937340941,1.010849177,0.07842209004,0.009065375001
dev-119-ellipsoid-size24-sp3x1x1-rot2,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot2,"[-0.116289, -0.424827, 0.317425]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,4,small(3-6),7228,E1a_gaussian_phys_sigma0.5_sensitivity,4015.647716,3969.66626,-0.01145057029,21714.68842,21684,-0.001413256364,0.937340941,0.9473047774,0.01062989568,0.006160334
dev-119-ellipsoid-size24-sp3x1x1-rot2,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot2,"[-0.116289, -0.424827, 0.317425]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,4,small(3-6),7228,E1b_gaussian_phys_sigma1.5_sensitivity,4015.647716,3366.938965,-0.1615452343,21714.68842,21684,-0.001413256364,0.937340941,1.116885056,0.1915462204,0.013310958
dev-119-ellipsoid-size24-sp3x1x1-rot2,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot2,"[-0.116289, -0.424827, 0.317425]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,4,small(3-6),7228,E2_signed_distance,4015.647716,4220.045898,0.05090042671,21714.68842,21684,-0.001413256364,0.937340941,0.8911002162,-0.04933180952,0.01999541601
dev-119-ellipsoid-size24-sp3x1x1-rot2,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot2,"[-0.116289, -0.424827, 0.317425]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,4,small(3-6),7228,E3_crofton_13dir_voronoi,4015.647716,4039.011369,0.005818152892,21714.68842,21684,-0.001413256364,0.937340941,0.9310406606,-0.0067214395,0.001025542006
dev-120-ellipsoid-size24-sp3x1x1-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot3,"[-0.355019, 0.366265, -0.238376]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,4,small(3-6),7235,E0_marching_cubes_binary_v1,4015.647716,3990.587942,-0.006240531129,21714.68842,21705,-0.0004461690366,0.937340941,0.9429465995,0.005980383753,0.022154625
dev-120-ellipsoid-size24-sp3x1x1-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot3,"[-0.355019, 0.366265, -0.238376]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,4,small(3-6),7235,E1_gaussian_phys_sigma1.0,4015.647716,3722.924805,-0.07289556559,21714.68842,21705,-0.0004461690366,0.937340941,1.010740621,0.07830627786,0.008535042005
dev-120-ellipsoid-size24-sp3x1x1-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot3,"[-0.355019, 0.366265, -0.238376]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,4,small(3-6),7235,E1a_gaussian_phys_sigma0.5_sensitivity,4015.647716,3955.6604,-0.01493839102,21714.68842,21705,-0.0004461690366,0.937340941,0.9512725939,0.01486295146,0.005110792001
dev-120-ellipsoid-size24-sp3x1x1-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot3,"[-0.355019, 0.366265, -0.238376]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,4,small(3-6),7235,E1b_gaussian_phys_sigma1.5_sensitivity,4015.647716,3371.629395,-0.1603771962,21714.68842,21705,-0.0004461690366,0.937340941,1.116051288,0.1906567179,0.012716125
dev-120-ellipsoid-size24-sp3x1x1-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot3,"[-0.355019, 0.366265, -0.238376]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,4,small(3-6),7235,E2_signed_distance,4015.647716,4231.412109,0.0537309068,21714.68842,21705,-0.0004461690366,0.937340941,0.8892802763,-0.05127340823,0.019338583
dev-120-ellipsoid-size24-sp3x1x1-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot3,"[-0.355019, 0.366265, -0.238376]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,4,small(3-6),7235,E3_crofton_13dir_voronoi,4015.647716,3919.88344,-0.02384777835,21714.68842,21705,-0.0004461690366,0.937340941,0.9599549037,0.02412565344,0.0008282089984
dev-121-ellipsoid-size48-sp3x1x1-rot0,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot0,"[0.327435, -0.009254, -0.13006]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,8,medium(6-12),57897,E0_marching_cubes_binary_v1,16062.59086,16094.70026,0.001999017131,173717.5074,173691,-0.0001525889549,0.937340941,0.9353757545,-0.002096554639,0.124520209
dev-121-ellipsoid-size48-sp3x1x1-rot0,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot0,"[0.327435, -0.009254, -0.13006]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,8,medium(6-12),57897,E1_gaussian_phys_sigma1.0,16062.59086,15779.39258,-0.017630922,173717.5074,173691,-0.0001525889549,0.937340941,0.9540666616,0.01784379602,0.030591458
dev-121-ellipsoid-size48-sp3x1x1-rot0,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot0,"[0.327435, -0.009254, -0.13006]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,8,medium(6-12),57897,E1a_gaussian_phys_sigma0.5_sensitivity,16062.59086,16055.50977,-0.0004408441435,173717.5074,173691,-0.0001525889549,0.937340941,0.9376589481,0.0003392651494,0.0203225
dev-121-ellipsoid-size48-sp3x1x1-rot0,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot0,"[0.327435, -0.009254, -0.13006]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,8,medium(6-12),57897,E1b_gaussian_phys_sigma1.5_sensitivity,16062.59086,15428.55762,-0.03947266371,173717.5074,173691,-0.0001525889549,0.937340941,0.9757614919,0.04098887524,0.041718959
dev-121-ellipsoid-size48-sp3x1x1-rot0,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot0,"[0.327435, -0.009254, -0.13006]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,8,medium(6-12),57897,E2_signed_distance,16062.59086,16998.4668,0.05826431987,173717.5074,173691,-0.0001525889549,0.937340941,0.8856441336,-0.05515261862,0.092639792
dev-121-ellipsoid-size48-sp3x1x1-rot0,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot0,"[0.327435, -0.009254, -0.13006]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,8,medium(6-12),57897,E3_crofton_13dir_voronoi,16062.59086,15537.43292,-0.03269447315,173717.5074,173691,-0.0001525889549,0.937340941,0.9689240479,0.03369436408,0.0015355
dev-122-ellipsoid-size48-sp3x1x1-rot1,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot1,"[0.123596, -0.058553, -0.146071]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,8,medium(6-12),57892,E0_marching_cubes_binary_v1,16062.59086,16070.41599,0.0004871645396,173717.5074,173676,-0.0002389360378,0.937340941,0.9367352812,-0.0006461467957,0.126287167
dev-122-ellipsoid-size48-sp3x1x1-rot1,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot1,"[0.123596, -0.058553, -0.146071]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,8,medium(6-12),57892,E1_gaussian_phys_sigma1.0,16062.59086,15773.59082,-0.01799211888,173717.5074,173676,-0.0002389360378,0.937340941,0.9543626313,0.01815955064,0.030680875
dev-122-ellipsoid-size48-sp3x1x1-rot1,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot1,"[0.123596, -0.058553, -0.146071]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,8,medium(6-12),57892,E1a_gaussian_phys_sigma0.5_sensitivity,16062.59086,16061.4668,-6.998048272e-05,173717.5074,173676,-0.0002389360378,0.937340941,0.9372572151,-8.932280403e-05,0.020686042
dev-122-ellipsoid-size48-sp3x1x1-rot1,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot1,"[0.123596, -0.058553, -0.146071]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,8,medium(6-12),57892,E1b_gaussian_phys_sigma1.5_sensitivity,16062.59086,15422.7793,-0.03983240146,173717.5074,173676,-0.0002389360378,0.937340941,0.9760708722,0.04131893691,0.041848292
dev-122-ellipsoid-size48-sp3x1x1-rot1,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot1,"[0.123596, -0.058553, -0.146071]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,8,medium(6-12),57892,E2_signed_distance,16062.59086,16992.26953,0.05787850007,173717.5074,173676,-0.0002389360378,0.937340941,0.8859161287,-0.05486244129,0.097775917
dev-122-ellipsoid-size48-sp3x1x1-rot1,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot1,"[0.123596, -0.058553, -0.146071]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,8,medium(6-12),57892,E3_crofton_13dir_voronoi,16062.59086,15720.21068,-0.02131537722,173717.5074,173676,-0.0002389360378,0.937340941,0.957603301,0.02161685153,0.001664041003
dev-123-ellipsoid-size48-sp3x1x1-rot2,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot2,"[-0.182972, 0.363208, 0.222754]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,8,medium(6-12),57942,E0_marching_cubes_binary_v1,16062.59086,16051.19914,-0.0007092086997,173717.5074,173826,0.0006245347906,0.937340941,0.9383966875,0.001126320697,0.126801042
dev-123-ellipsoid-size48-sp3x1x1-rot2,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot2,"[-0.182972, 0.363208, 0.222754]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,8,medium(6-12),57942,E1_gaussian_phys_sigma1.0,16062.59086,15786.29688,-0.01720108493,173717.5074,173826,0.0006245347906,0.937340941,0.9541434713,0.01792574032,0.03161287501
dev-123-ellipsoid-size48-sp3x1x1-rot2,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot2,"[-0.182972, 0.363208, 0.222754]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,8,medium(6-12),57942,E1a_gaussian_phys_sigma0.5_sensitivity,16062.59086,16150.88086,0.005496622269,173717.5074,173826,0.0006245347906,0.937340941,0.9326049911,-0.005052537179,0.02152825
dev-123-ellipsoid-size48-sp3x1x1-rot2,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot2,"[-0.182972, 0.363208, 0.222754]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,8,medium(6-12),57942,E1b_gaussian_phys_sigma1.5_sensitivity,16062.59086,15431.72266,-0.03927561959,173717.5074,173826,0.0006245347906,0.937340941,0.9760667966,0.04131458887,0.043330792
dev-123-ellipsoid-size48-sp3x1x1-rot2,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot2,"[-0.182972, 0.363208, 0.222754]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,8,medium(6-12),57942,E2_signed_distance,16062.59086,17013.76172,0.05921652752,173717.5074,173826,0.0006245347906,0.937340941,0.8853063977,-0.0555129313,0.100512875
dev-123-ellipsoid-size48-sp3x1x1-rot2,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot2,"[-0.182972, 0.363208, 0.222754]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,8,medium(6-12),57942,E3_crofton_13dir_voronoi,16062.59086,16278.34071,0.01343182131,173717.5074,173826,0.0006245347906,0.937340941,0.9253026683,-0.01284300318,0.001706249997
dev-124-ellipsoid-size48-sp3x1x1-rot3,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot3,"[-0.04144, -0.25302, 0.339303]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,8,medium(6-12),57895,E0_marching_cubes_binary_v1,16062.59086,16084.68576,0.001375550183,173717.5074,173685,-0.0001871277881,0.937340941,0.9359365746,-0.001498245021,0.126966375
dev-124-ellipsoid-size48-sp3x1x1-rot3,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot3,"[-0.04144, -0.25302, 0.339303]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,8,medium(6-12),57895,E1_gaussian_phys_sigma1.0,16062.59086,15775.09961,-0.01789818702,173717.5074,173685,-0.0001871277881,0.937340941,0.9543043195,0.01809734086,0.030813292
dev-124-ellipsoid-size48-sp3x1x1-rot3,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot3,"[-0.04144, -0.25302, 0.339303]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,8,medium(6-12),57895,E1a_gaussian_phys_sigma0.5_sensitivity,16062.59086,16069.82129,0.0004501406022,173717.5074,173685,-0.0001871277881,0.937340941,0.9368023096,-0.0005746376842,0.020672083
dev-124-ellipsoid-size48-sp3x1x1-rot3,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot3,"[-0.04144, -0.25302, 0.339303]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,8,medium(6-12),57895,E1b_gaussian_phys_sigma1.5_sensitivity,16062.59086,15423.55859,-0.0397838852,173717.5074,173685,-0.0001871277881,0.937340941,0.9760552733,0.04130229522,0.042037708
dev-124-ellipsoid-size48-sp3x1x1-rot3,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot3,"[-0.04144, -0.25302, 0.339303]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,8,medium(6-12),57895,E2_signed_distance,16062.59086,16995.51172,0.05808034718,173717.5074,173685,-0.0001871277881,0.937340941,0.8857777246,-0.05501009737,0.09817633301
dev-124-ellipsoid-size48-sp3x1x1-rot3,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot3,"[-0.04144, -0.25302, 0.339303]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,8,medium(6-12),57895,E3_crofton_13dir_voronoi,16062.59086,15731.093,-0.02063788284,173717.5074,173685,-0.0001871277881,0.937340941,0.9569739179,0.02094539571,0.001533709001
dev-125-cylinder-size3-sp3x1x1-rot0,cylinder,3,"{""r"": 3, ""h"": 9.0}",3x1x1,3,rot0,"[-0.322937, -0.2745, 0.065675]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1,very_small(<3),84,E0_marching_cubes_binary_v1,226.1946711,194.9374274,-0.1381873563,254.4690049,252,-0.009702576317,0.8585356819,0.9897433396,0.1528272621,0.001553542003
dev-125-cylinder-size3-sp3x1x1-rot0,cylinder,3,"{""r"": 3, ""h"": 9.0}",3x1x1,3,rot0,"[-0.322937, -0.2745, 0.065675]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1,very_small(<3),84,E1_gaussian_phys_sigma1.0,226.1946711,,,254.4690049,252,-0.009702576317,0.8585356819,,,0.001362083
dev-125-cylinder-size3-sp3x1x1-rot0,cylinder,3,"{""r"": 3, ""h"": 9.0}",3x1x1,3,rot0,"[-0.322937, -0.2745, 0.065675]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1,very_small(<3),84,E1a_gaussian_phys_sigma0.5_sensitivity,226.1946711,131.3057556,-0.4195011094,254.4690049,252,-0.009702576317,0.8585356819,1.469379766,0.7114952784,0.0008909159951
dev-125-cylinder-size3-sp3x1x1-rot0,cylinder,3,"{""r"": 3, ""h"": 9.0}",3x1x1,3,rot0,"[-0.322937, -0.2745, 0.065675]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1,very_small(<3),84,E1b_gaussian_phys_sigma1.5_sensitivity,226.1946711,,,254.4690049,252,-0.009702576317,0.8585356819,,,0.002613167002
dev-125-cylinder-size3-sp3x1x1-rot0,cylinder,3,"{""r"": 3, ""h"": 9.0}",3x1x1,3,rot0,"[-0.322937, -0.2745, 0.065675]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1,very_small(<3),84,E2_signed_distance,226.1946711,193.0261688,-0.1466369746,254.4690049,252,-0.009702576317,0.8585356819,0.9995433346,0.164242041,0.001756124999
dev-125-cylinder-size3-sp3x1x1-rot0,cylinder,3,"{""r"": 3, ""h"": 9.0}",3x1x1,3,rot0,"[-0.322937, -0.2745, 0.065675]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1,very_small(<3),84,E3_crofton_13dir_voronoi,226.1946711,189.3661566,-0.1628177812,254.4690049,252,-0.009702576317,0.8585356819,1.018862208,0.1867441616,0.0004957919955
dev-126-cylinder-size3-sp3x1x1-rot1,cylinder,3,"{""r"": 3, ""h"": 9.0}",3x1x1,3,rot1,"[-0.29262, 0.391708, -0.194251]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,1,very_small(<3),82,E0_marching_cubes_binary_v1,226.1946711,197.1547994,-0.1283844201,254.4690049,246,-0.0332810864,0.8585356819,0.9630160136,0.1216959689,0.0015145
dev-126-cylinder-size3-sp3x1x1-rot1,cylinder,3,"{""r"": 3, ""h"": 9.0}",3x1x1,3,rot1,"[-0.29262, 0.391708, -0.194251]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,1,very_small(<3),82,E1_gaussian_phys_sigma1.0,226.1946711,,,254.4690049,246,-0.0332810864,0.8585356819,,,0.001341791001
dev-126-cylinder-size3-sp3x1x1-rot1,cylinder,3,"{""r"": 3, ""h"": 9.0}",3x1x1,3,rot1,"[-0.29262, 0.391708, -0.194251]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,1,very_small(<3),82,E1a_gaussian_phys_sigma0.5_sensitivity,226.1946711,124.7172699,-0.4486286113,254.4690049,246,-0.0332810864,0.8585356819,1.522349143,0.7731926293,0.0008902080008
