case_id,grid,shape,spacing,anisotropy,rho_target,rho_in,rho_eff,r_in,stencil_m,n_directions,n_orbits,apriori_bound,n_voxels,area_true,area_v3,area_rel_err,area_E0,area_E0_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_v3,sphericity_rel_err,ae,are,ve,se
dev2-0637-box-rho5-sp2.5x0.8x0.8-rot0,dev2,box,2.5x0.8x0.8,3.125,5.0,5.12,8.86720923014153,12.8,5,577,98,0.0358687583810479,28520,8125.0,7480.131501342345,-0.0793684306040191,7853.365875735779,-0.0334318922171349,46875.0,45632.0,-0.0265173333333332,0.7737873199475737,0.8255712506306462,0.0669226922542243,7.936843060401911,-7.936843060401911,2.6517333333333197,6.69226922542243
dev2-0638-box-rho5-sp2.5x0.8x0.8-rot1,dev2,box,2.5x0.8x0.8,3.125,5.0,5.070384600797064,8.947218602799731,12.675961501992662,5,577,98,0.0362038687403434,29299,8125.0,7698.912847539008,-0.0524414956875066,9029.208457265744,0.1112871947403992,46875.0,46878.4,7.253333333334666e-05,0.7737873199475737,0.8166511438493713,0.055394838861797,5.24414956875066,-5.24414956875066,0.007253333333334666,5.5394838861797
dev2-0639-box-rho5-sp2.5x0.8x0.8-rot2,dev2,box,2.5x0.8x0.8,3.125,5.0,5.00879226959953,8.947015014003876,12.521980673998824,5,577,98,0.0366338072803603,29297,8125.0,7677.894784779313,-0.0550283341810076,9511.43782950114,0.1706385020924481,46875.0,46875.2,4.266666666863372e-06,0.7737873199475737,0.8188494416606877,0.0582357975524425,5.50283341810076,-5.50283341810076,0.00042666666668633724,5.82357975524425
dev2-0640-capsule-rho5-sp2.5x0.8x0.8-rot0,dev2,capsule,2.5x0.8x0.8,3.125,5.0,4.8740947877529015,7.400572050449594,12.185236969382254,5,577,98,0.0376314886036014,16580,4908.738521234052,4898.382240772542,-0.0021097641311941,5433.13788623451,0.1068297614004145,26589.000323351112,26528.0,-0.0022941939376915,0.8776382955329123,0.8781481522558346,0.0005809417450417,0.21097641311940998,-0.21097641311940998,0.22941939376915,0.058094174504169996
dev2-0641-capsule-rho5-sp2.5x0.8x0.8-rot1,dev2,capsule,2.5x0.8x0.8,3.125,5.0,4.944653678469303,7.409636835219634,12.361634196173256,5,577,98,0.0370987051914403,16641,4908.738521234052,4884.855916437689,-0.0048653242972818,5550.407406457378,0.1307197118867946,26589.000323351112,26625.6,0.0013764969048779,0.8776382955329123,0.8827382965598918,0.0058110511505,0.48653242972817995,-0.48653242972817995,0.13764969048779002,0.58110511505
dev2-0642-capsule-rho5-sp2.5x0.8x0.8-rot2,dev2,capsule,2.5x0.8x0.8,3.125,5.0,4.985900119336527,7.40830080258425,12.464750298341318,5,577,98,0.0367976795038855,16632,4908.738521234052,4880.560159667362,-0.0057404486804087,5799.212738062724,0.1814059178293341,26589.000323351112,26611.2,0.0008349195674495,0.8776382955329123,0.8831966777082185,0.0063333405157885,0.5740448680408701,-0.5740448680408701,0.08349195674495,0.63333405157885
dev2-0643-torus-rho5-sp2.5x0.8x0.8-rot0,dev2,torus,2.5x0.8x0.8,3.125,5.0,4.947726750741192,10.547751976491442,12.36931687685298,5,577,98,0.0370760173631,48003,12337.005501361698,12294.994491547111,-0.0034052841923388,14449.000890279103,0.171191898121817,77106.28438351062,76804.8,-0.0039099845871328,0.7101240423074939,0.7106918924374297,0.0007996492107076,0.34052841923388,-0.34052841923388,0.39099845871328,0.07996492107075999
dev2-0644-torus-rho5-sp2.5x0.8x0.8-rot1,dev2,torus,2.5x0.8x0.8,3.125,5.0,5.00879226959953,10.56026180641503,12.521980673998824,5,577,98,0.0366338072803603,48174,12337.005501361698,12294.600789528118,-0.0034371964759924,14649.50150681676,0.1874438659527078,77106.28438351062,77078.40000000001,-0.0003616356790312,0.7101240423074939,0.7124014917570497,0.0032071149741041,0.34371964759924,-0.34371964759924,0.036163567903119996,0.32071149741041
dev2-0645-torus-rho5-sp2.5x0.8x0.8-rot2,dev2,torus,2.5x0.8x0.8,3.125,5.0,5.010229535660018,10.558215442289304,12.525573839150043,5,577,98,0.0366235935656904,48146,12337.005501361698,12282.604271402364,-0.0044095976088629,14554.990025576462,0.1797830538350617,77106.28438351062,77033.6,-0.0009426518745099,0.7101240423074939,0.7128209592568532,0.0037978110705783,0.44095976088628996,-0.44095976088628996,0.09426518745099,0.37978110705783
dev2-0646-sphere-rho6-sp2.5x0.8x0.8-offset0,dev2,sphere,2.5x0.8x0.8,3.125,6.0,5.854912467321779,5.988722396342279,14.637281168304447,5,577,98,0.0318595515587241,8786,2827.4333882308138,2795.308233732375,-0.0113619491911497,3271.4842602311596,0.1570508694736034,14137.166941154068,14057.6,-0.005628209773943,0.9999999999999996,1.0076936962563174,0.0076936962563178,1.13619491911497,-1.13619491911497,0.5628209773943,0.76936962563178
dev2-0647-sphere-rho6-sp2.5x0.8x0.8-offset1,dev2,sphere,2.5x0.8x0.8,3.125,6.0,5.9363288318623315,5.989403939809679,14.84082207965583,5,577,98,0.0315045771570253,8789,2827.4333882308138,2797.1592585858352,-0.0107072830684515,3276.137029255008,0.1586964498940708,14137.166941154068,14062.4,-0.0052886792286802,0.9999999999999996,1.0072560746415968,0.0072560746415972,1.0707283068451499,-1.0707283068451499,0.52886792286802,0.72560746415972
dev2-0648-ellipsoid-rho6-sp2.5x0.8x0.8-rot0,dev2,ellipsoid,2.5x0.8x0.8,3.125,6.0,6.08,8.65369459670325,15.2,5,577,98,0.0309126055392425,26509,6274.4495565380785,6274.1918827380305,-4.106715620644241e-05,7038.2016056145,0.1217241516079414,42411.5008234622,42414.4,6.835826324258498e-05,0.937340941005309,0.9374221544465612,8.66423706673558e-05,0.004106715620644241,-0.004106715620644241,0.006835826324258498,0.00866423706673558
dev2-0649-ellipsoid-rho6-sp2.5x0.8x0.8-rot1,dev2,ellipsoid,2.5x0.8x0.8,3.125,6.0,6.0113226498001255,8.64999331920487,15.028306624500312,5,577,98,0.0311902842729885,26475,6274.4495565380785,6256.710136655658,-0.0028272471907812,7206.85786464896,0.1486040009899032,42411.5008234622,42360.0,-0.0012143126855277,0.937340941005309,0.9392374270625048,0.002023261733518,0.28272471907812,-0.28272471907812,0.12143126855277,0.2023261733518
dev2-0650-ellipsoid-rho6-sp2.5x0.8x0.8-rot2,dev2,ellipsoid,2.5x0.8x0.8,3.125,6.0,6.0122541529779,8.653912220327346,15.03063538244475,5,577,98,0.0311864542110358,26511,6274.4495565380785,6257.0848042924745,-0.0027675339628014,7173.866489211697,0.1433459500421692,42411.5008234622,42417.600000000006,0.0001438094955232,0.937340941005309,0.9400323760636522,0.0028713512240878,0.27675339628014,-0.27675339628014,0.014380949552320001,0.28713512240878
dev2-0651-cylinder-rho6-sp2.5x0.8x0.8-rot0,dev2,cylinder,2.5x0.8x0.8,3.125,6.0,5.874419120219462,7.858743635269991,14.686047800548655,5,577,98,0.0317731567066878,19854,5654.8667764616275,5420.180990212741,-0.0415015588387981,5822.554618861841,0.0296537211271208,31808.625617596656,31766.4,-0.0013274895339487,0.8585356819149985,0.8949161300506502,0.0423749983862098,4.15015588387981,-4.15015588387981,0.13274895339487,4.2374998386209795
dev2-0652-cylinder-rho6-sp2.5x0.8x0.8-rot1,dev2,cylinder,2.5x0.8x0.8,3.125,6.0,5.944274556243175,7.861117878204551,14.860686390607938,5,577,98,0.0314707129516558,19872,5654.8667764616275,5429.877382956694,-0.0397868601328418,6350.824185144517,0.1230722908592314,31808.625617596656,31795.2,-0.0004220747465815,0.8585356819149985,0.8938578861248193,0.0411423834255009,3.97868601328418,-3.97868601328418,0.04220747465815,4.11423834255009
dev2-0653-cylinder-rho6-sp2.5x0.8x0.8-rot2,dev2,cylinder,2.5x0.8x0.8,3.125,6.0,5.96858442178713,7.861117878204551,14.921461054467825,5,577,98,0.0313679442972652,19872,5654.8667764616275,5428.773883610903,-0.0399820016612656,6726.951560789452,0.1895862142659796,31808.625617596656,31795.2,-0.0004220747465815,0.8585356819149985,0.8940395793788977,0.041354014995284,3.9982001661265603,-3.9982001661265603,0.04220747465815,4.1354014995284
dev2-0654-box-rho6-sp2.5x0.8x0.8-rot0,dev2,box,2.5x0.8x0.8,3.125,6.0,6.08,10.767909683507606,15.2,5,577,98,0.0309126055392425,51072,11700.0,11133.80761281634,-0.0483925117250991,11588.190054565082,-0.0095564055927279,81000.0,81715.20000000001,0.0088296296296297,0.7737873199475735,0.8179165146884915,0.0570301342543424,4.839251172509909,-4.839251172509909,0.8829629629629699,5.70301342543424
dev2-0655-box-rho6-sp2.5x0.8x0.8-rot1,dev2,box,2.5x0.8x0.8,3.125,6.0,6.070650706472907,10.73583717857333,15.176626766182268,5,577,98,0.0309498535598062,50617,11700.0,11197.838811297705,-0.0429197597181451,13015.271186620186,0.1124163407367679,81000.0,80987.20000000001,-0.0001580246913578,0.7737873199475735,0.8084022288848476,0.0447343967068616,4.2919759718145105,-4.2919759718145105,0.015802469135779998,4.47343967068616
dev2-0656-box-rho6-sp2.5x0.8x0.8-rot2,dev2,box,2.5x0.8x0.8,3.125,6.0,6.0122541529779,10.736332054446557,15.03063538244475,5,577,98,0.0311864542110358,50624,11700.0,11176.120784487248,-0.0447760013258762,13744.252796569852,0.1747224612452864,81000.0,80998.40000000001,-1.975308641966045e-05,0.7737873199475735,0.810047832965024,0.0468610845418187,4.47760013258762,-4.47760013258762,0.001975308641966045,4.68610845418187
dev2-0657-capsule-rho6-sp2.5x0.8x0.8-rot0,dev2,capsule,2.5x0.8x0.8,3.125,6.0,5.952344076076248,8.884999134448723,14.88086019019062,5,577,98,0.0314364598445696,28692,7068.583470577034,7073.952951998728,0.0007596262312024,7733.264364772487,0.0940331110132866,45945.79255875072,45907.2,-0.000839958494597,0.8776382955329124,0.8764809756059416,-0.0013186752821309,0.07596262312024,0.07596262312024,0.0839958494597,0.13186752821309
dev2-0658-capsule-rho6-sp2.5x0.8x0.8-rot1,dev2,capsule,2.5x0.8x0.8,3.125,6.0,5.952344076076248,8.883347263783753,14.88086019019062,5,577,98,0.0314364598445696,28676,7068.583470577034,7040.003249245107,-0.0040432742218992,7944.084004788596,0.1238579890661022,45945.79255875072,45881.600000000006,-0.0013971368252845,0.8776382955329124,0.8803802700622367,0.0031242649087679,0.40432742218992,-0.40432742218992,0.13971368252845,0.31242649087679003
dev2-0659-capsule-rho6-sp2.5x0.8x0.8-rot2,dev2,capsule,2.5x0.8x0.8,3.125,6.0,5.988789527108128,8.882934200114239,14.97197381777032,5,577,98,0.0312834789322787,28672,7068.583470577034,7036.474041724914,-0.0045425549525976,8311.415842920938,0.1758248137716973,45945.79255875072,45875.2,-0.0015364314079564,0.8776382955329124,0.8807399206391072,0.0035340585318368,0.45425549525975994,-0.45425549525975994,0.15364314079564,0.35340585318368
dev2-0660-torus-rho6-sp2.5x0.8x0.8-rot0,dev2,torus,2.5x0.8x0.8,3.125,6.0,5.77012998120493,12.699470951799926,14.425324953012325,5,577,98,0.0322452884752512,83781,17765.287921960844,17763.467362026935,-0.0001024784929974,20818.52676880896,0.1718654299474542,133239.65941470634,134049.6,0.006078825094957,0.710124042307494,0.7130720223151101,0.0041513592442763,0.01024784929974,-0.01024784929974,0.6078825094957,0.41513592442763
dev2-0661-torus-rho6-sp2.5x0.8x0.8-rot1,dev2,torus,2.5x0.8x0.8,3.125,6.0,6.0113226498001255,12.67314264922485,15.028306624500312,5,577,98,0.0311902842729885,83261,17765.287921960844,17767.67726326896,0.000134494938591,21167.7833654573,0.1915249253737345,133239.65941470634,133217.6,-0.0001655619265558,0.710124042307494,0.7099501757695685,-0.0002448396724613,0.013449493859100001,0.013449493859100001,0.016556192655579997,0.024483967246129997
dev2-0662-torus-rho6-sp2.5x0.8x0.8-rot2,dev2,torus,2.5x0.8x0.8,3.125,6.0,6.0113226498001255,12.67228006814615,15.028306624500312,5,577,98,0.0311902842729885,83244,17765.287921960844,17731.300255724535,-0.0019131503179464,20963.552321897077,0.1800288525570501,133239.65941470634,133190.4,-0.000369705348413,0.710124042307494,0.7113098497486964,0.0016698595886841,0.19131503179464002,-0.19131503179464002,0.0369705348413,0.16698595886841
dev2-0663-sphere-rho7-sp2.5x0.8x0.8-offset0,dev2,sphere,2.5x0.8x0.8,3.125,7.0,6.743886120034946,7.001029093582287,16.859715300087366,5,577,98,0.0286506287570876,14037,3848.4510006474966,3832.826130133738,-0.0040600414325477,4495.705889043127,0.1681858202915227,22449.297503777063,22459.2,0.0004411049486636,0.9999999999999994,1.0043718396333217,0.0043718396333223,0.40600414325477,-0.40600414325477,0.04411049486636,0.43718396333223
dev2-0664-sphere-rho7-sp2.5x0.8x0.8-offset1,dev2,sphere,2.5x0.8x0.8,3.125,7.0,6.716665839536756,7.005515016911554,16.79166459884189,5,577,98,0.0287303970026581,14064,3848.4510006474966,3835.926391111087,-0.0032544547232905,4499.510407777627,0.1691744047203902,22449.297503777063,22502.4,0.0023654413334761,0.9999999999999994,1.0048465674980476,0.0048465674980482,0.32544547232904997,-0.32544547232904997,0.23654413334760999,0.48465674980482004
dev2-0665-ellipsoid-rho7-sp2.5x0.8x0.8-rot0,dev2,ellipsoid,2.5x0.8x0.8,3.125,7.0,7.040000000000001,10.096032176695156,17.6,5,577,98,0.027841780260164,42096,8540.223007510163,8549.366091910211,0.0010705908255566,9582.17786746133,0.1220055798349628,67347.89251133119,67353.6,8.474635888355841e-05,0.937340941005309,0.9363914056971304,-0.00101300953222,0.10705908255566,0.10705908255566,0.008474635888355841,0.10130095322200001
dev2-0666-ellipsoid-rho7-sp2.5x0.8x0.8-rot1,dev2,ellipsoid,2.5x0.8x0.8,3.125,7.0,7.018603849769553,10.09635194460392,17.546509624423884,5,577,98,0.0278968145756244,42100,8540.223007510163,8541.048904597119,9.670673543649144e-05,9830.08054495641,0.1510332383957611,67347.89251133119,67360.0,0.0001797753161583,0.937340941005309,0.9373626288691562,2.3137647038096176e-05,0.009670673543649144,0.009670673543649144,0.01797753161583,0.0023137647038096176
dev2-0667-ellipsoid-rho7-sp2.5x0.8x0.8-rot2,dev2,ellipsoid,2.5x0.8x0.8,3.125,7.0,7.01814790382762,10.098509848383834,17.54536975956905,5,577,98,0.0278979928216846,42127,8540.223007510163,8541.406590919425,0.0001385892860432,9793.069272730754,0.1466994789385305,67347.89251133119,67403.2,0.0008212207777624,0.937340941005309,0.9377240881849936,0.0004087596763602,0.01385892860432,0.01385892860432,0.08212207777623999,0.04087596763602
dev2-0668-cylinder-rho7-sp2.5x0.8x0.8-rot0,dev2,cylinder,2.5x0.8x0.8,3.125,7.0,6.92265844889086,9.167912185532693,17.30664612222715,5,577,98,0.0281499083751657,31521,7696.902001294993,7425.835396043019,-0.0352176245983602,7927.836697616798,0.0300035905722784,50510.9193834984,50433.600000000006,-0.0015307459147863,0.8585356819149984,0.8889666175313757,0.0354451611708204,3.5217624598360198,-3.5217624598360198,0.15307459147862998,3.5445161170820403
dev2-0669-cylinder-rho7-sp2.5x0.8x0.8-rot1,dev2,cylinder,2.5x0.8x0.8,3.125,7.0,6.9209247936962885,9.173241354229514,17.30231198424072,5,577,98,0.0281545786204201,31576,7696.902001294993,7448.701605949234,-0.0322467916707266,8681.356769813545,0.1279027287021348,50510.9193834984,50521.600000000006,0.0002114516352498,0.8585356819149984,0.8872682581769346,0.0334669564319645,3.2246791670726602,-3.2246791670726602,0.021145163524980002,3.34669564319645
dev2-0670-cylinder-rho7-sp2.5x0.8x0.8-rot2,dev2,cylinder,2.5x0.8x0.8,3.125,7.0,6.952639786440831,9.172660291242323,17.381599466102077,5,577,98,0.0280696943004772,31570,7696.902001294993,7441.205669085612,-0.0332206817972167,9209.957903207644,0.1965798579296034,50510.9193834984,50512.0,2.1393720700313423e-05,0.8585356819149984,0.888049537836359,0.0343769706292564,3.32206817972167,-3.32206817972167,0.0021393720700313423,3.43769706292564
dev2-0671-box-rho7-sp2.5x0.8x0.8-rot0,dev2,box,2.5x0.8x0.8,3.125,7.0,7.040000000000001,12.47749075056743,17.6,5,577,98,0.027841780260164,79464,15925.0,15127.573689464029,-0.0500738656537501,15655.414614355404,-0.0169284386590014,128625.0,127142.4,-0.0115265306122448,0.7737873199475737,0.8083047248463149,0.0446083878721093,5.007386565375009,-5.007386565375009,1.15265306122448,4.46083878721093
dev2-0672-box-rho7-sp2.5x0.8x0.8-rot1,dev2,box,2.5x0.8x0.8,3.125,7.0,7.068238818828917,12.525666868398162,17.67059704707229,5,577,98,0.027769909192315,80388,15925.0,15378.803750817966,-0.0342980376252454,17807.935556052013,0.1182377115260291,128625.0,128620.8,-3.265306122446354e-05,0.7737873199475737,0.8012518413065082,0.0354936306798039,3.42980376252454,-3.42980376252454,0.003265306122446354,3.54936306798039
dev2-0673-box-rho7-sp2.5x0.8x0.8-rot2,dev2,box,2.5x0.8x0.8,3.125,7.0,7.01814790382762,12.525770744291687,17.54536975956905,5,577,98,0.0278979928216846,80390,15925.0,15328.814255397134,-0.0374370954224719,18760.903608393863,0.1780787195223778,128625.0,128624.0,-7.774538386740026e-06,0.7737873199475737,0.8038781732633997,0.0388877570620629,3.74370954224719,-3.74370954224719,0.0007774538386740026,3.8887757062062898
dev2-0674-capsule-rho7-sp2.5x0.8x0.8-rot0,dev2,capsule,2.5x0.8x0.8,3.125,7.0,6.988905493709298,10.358939203877153,17.472263734273245,5,577,98,0.027974042800094,45471,9621.12750161874,9633.932152521678,0.0013308888070324,10550.466039947922,0.0965935165262927,72960.21688727546,72753.6,-0.0028319116374705,0.8776382955329123,0.8748162998772465,-0.0032154427057586,0.13308888070324001,0.13308888070324001,0.28319116374705,0.32154427057586005
dev2-0675-capsule-rho7-sp2.5x0.8x0.8-rot1,dev2,capsule,2.5x0.8x0.8,3.125,7.0,6.988905493709298,10.364024557321915,17.472263734273245,5,577,98,0.027974042800094,45538,9621.12750161874,9589.776795368483,-0.0032585272614857,10774.89869080316,0.1199205798894462,72960.21688727546,72860.8,-0.0013626177596079,0.8776382955329123,0.8797074079159001,0.0023575912691131,0.32585272614857,-0.32585272614857,0.13626177596079,0.23575912691130999
dev2-0676-capsule-rho7-sp2.5x0.8x0.8-rot2,dev2,capsule,2.5x0.8x0.8,3.125,7.0,6.989935622021136,10.371453859463871,17.47483905505284,5,577,98,0.0279713475422385,45636,9621.12750161874,9620.897374317668,-2.3918953473422988e-05,11396.750501274892,0.1845545648737536,72960.21688727546,73017.6,0.0007864986587582,0.8776382955329123,0.8781194131585143,0.0005481957978028,0.002391895347342299,-0.002391895347342299,0.07864986587582,0.05481957978028
dev2-0677-torus-rho7-sp2.5x0.8x0.8-rot0,dev2,torus,2.5x0.8x0.8,3.125,7.0,6.8,14.80467690429349,17.0,5,577,98,0.0284892011434598,132735,24180.530782668928,24205.27999452226,0.0010235181384468,28331.22995891857,0.1716545932575062,211579.64434835312,212376.0,0.0037638575965073,0.7101240423074939,0.7111768944517308,0.0014826313172213,0.10235181384467999,0.10235181384467999,0.37638575965073,0.14826313172213001
dev2-0678-torus-rho7-sp2.5x0.8x0.8-rot1,dev2,torus,2.5x0.8x0.8,3.125,7.0,7.010049928495517,14.788784617899832,17.525124821238794,5,577,98,0.0279189577601373,132308,24180.530782668928,24203.83895084737,0.0009639229340303,28769.823470134397,0.1897928845612762,211579.64434835312,211692.8,0.0005348135072038,0.7101240423074939,0.7096931195570276,-0.000606827434072,0.09639229340303,0.09639229340303,0.053481350720379996,0.0606827434072
dev2-0679-torus-rho7-sp2.5x0.8x0.8-rot2,dev2,torus,2.5x0.8x0.8,3.125,7.0,6.988104177815326,14.788039410764458,17.470260444538315,5,577,98,0.0279761402107072,132288,24180.530782668928,24175.11416512324,-0.0002240073881906,28554.310412317696,0.1808802159456159,211579.64434835312,211660.8,0.0003835702243324,0.7101240423074939,0.7104647683501295,0.0004798120079534,0.02240073881906,-0.02240073881906,0.03835702243324,0.047981200795340004
dev2-0680-sphere-rho8-sp2.5x0.8x0.8-offset0,dev2,sphere,2.5x0.8x0.8,3.125,8.0,7.676770154172912,8.004460087223881,19.19192538543228,5,577,98,0.0264086181145399,20979,5026.548245743669,5020.141999343154,-0.0012744822266334,5874.471315005678,0.1686889347933753,33510.32163829113,33566.4,0.0016734653374617,0.9999999999999994,1.002392864514305,0.0023928645143056,0.12744822266334,-0.12744822266334,0.16734653374616998,0.23928645143056002
