case_id,grid,shape,spacing,anisotropy,rho_target,rho_in,rho_eff,r_in,stencil_m,n_directions,n_orbits,apriori_bound,n_voxels,area_true,area_v3,area_rel_err,area_E0,area_E0_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_v3,sphericity_rel_err
dev2-0460-sphere-rho3-sp4x1x1-offset1,dev2,sphere,4x1x1,4.0,3.0,2.7613402542968153,3.003004703857247,11.045361017187261,5,577,98,0.06728823064867945,1815,1809.5573684677208,1763.6637317097804,-0.02536180259197962,2152.1702415112686,0.18933518163818275,7238.229473870882,7260.0,0.003007714277048823,0.9999999999999994,1.0280780516379842,0.028078051637984824
dev2-0461-ellipsoid-rho3-sp4x1x1-rot0,dev2,ellipsoid,4x1x1,4.0,3.0,3.0,4.33002141897786,12.0,5,577,98,0.061273975744476974,5441,4015.647716184371,3983.7474617095722,-0.007943987304023237,4595.531779842793,0.14440610946057353,21714.68842161265,21764.0,0.002270885836808567,0.9373409410053088,0.9462766772130468,0.009533069363378388
dev2-0462-ellipsoid-rho3-sp4x1x1-rot1,dev2,ellipsoid,4x1x1,4.0,3.0,2.968585521759479,4.324709481584752,11.874342087037917,5,577,98,0.06198358802524361,5421,4015.647716184371,3962.929169843534,-0.013128279686578037,4691.280694635741,0.1682500623070966,21714.68842161265,21684.0,-0.001413256364392712,0.9373409410053088,0.9489152219237083,0.012347994643214788
dev2-0463-ellipsoid-rho3-sp4x1x1-rot2,dev2,ellipsoid,4x1x1,4.0,3.0,3.020761493398643,4.3326725072658325,12.083045973594572,5,577,98,0.060817102084257356,5451,4015.647716184371,3974.422377633512,-0.010266174093087721,4685.865882353322,0.16690163419160342,21714.68842161265,21804.0,0.004112956937409207,0.9373409410053088,0.9496587059455563,0.0131411788404725
dev2-0464-cylinder-rho3-sp4x1x1-rot0,dev2,cylinder,4x1x1,4.0,3.0,2.9154759474226504,3.932880100296919,11.661903789690601,5,577,98,0.06323584499130239,4077,3619.1147369354417,3362.644290783349,-0.07086551955223841,3705.162768367527,0.023775988794692893,16286.016316209487,16308.0,0.0013498502865081363,0.8585356819149985,0.9248479339764738,0.07723878396476569
dev2-0465-cylinder-rho3-sp4x1x1-rot1,dev2,cylinder,4x1x1,4.0,3.0,3.0,3.9354508209245274,12.0,5,577,98,0.061273975744476974,4085,3619.1147369354417,3402.7740816298538,-0.05977723035351423,4151.68478675743,0.14715478467337917,16286.016316209487,16340.0,0.0033147261271488926,0.8585356819149985,0.9151361466849665,0.06592674709071877
dev2-0466-cylinder-rho3-sp4x1x1-rot2,dev2,cylinder,4x1x1,4.0,3.0,2.968585521759479,3.928373235302656,11.874342087037917,5,577,98,0.06198358802524361,4063,3619.1147369354417,3353.3389818750907,-0.07343667564554801,4315.0947113893435,0.1923066896307457,16286.016316209487,16252.0,-0.0020886824346129096,0.8585356819149985,0.9252900158763209,0.07775370944679216
dev2-0467-box-rho3-sp4x1x1-rot0,dev2,box,4x1x1,4.0,3.0,3.0,5.368201373637897,12.0,5,577,98,0.061273975744476974,10368,7488.0,6851.458624725319,-0.08500819648433233,7322.475608707019,-0.02210528729874206,41472.0,41472.0,0.0,0.7737873199475737,0.8456767776218925,0.09290596501269821
dev2-0468-box-rho3-sp4x1x1-rot1,dev2,box,4x1x1,4.0,3.0,3.1622776601683795,5.371306175587254,12.649110640673518,5,577,98,0.05793879802487377,10386,7488.0,6985.012075254399,-0.06717253268504286,8428.778519258814,0.12563815695229885,41472.0,41544.0,0.0017361111111111605,0.7737873199475737,0.8304672357185434,0.07324999300170743
dev2-0469-box-rho3-sp4x1x1-rot2,dev2,box,4x1x1,4.0,3.0,3.020761493398643,5.366474930676601,12.083045973594572,5,577,98,0.060817102084257356,10358,7488.0,6923.38327373264,-0.07540287476861107,8732.001314309473,0.16613265415457712,41472.0,41432.0,-0.0009645061728394966,0.7737873199475737,0.8363531211578097,0.08085658629618675
dev2-0470-capsule-rho3-sp4x1x1-rot0,dev2,capsule,4x1x1,4.0,3.0,3.0,4.448760310715827,12.0,5,577,98,0.061273975744476974,5901,4523.893421169302,4490.8304481799205,-0.007308521645241539,5023.2340579363445,0.11037851476129079,23524.24579008037,23604.0,0.0033902982748659216,0.8776382955329124,0.8860968715969754,0.009637883974658257
dev2-0471-capsule-rho3-sp4x1x1-rot1,dev2,capsule,4x1x1,4.0,3.0,2.968585521759479,4.44649746174419,11.874342087037917,5,577,98,0.06198358802524361,5892,4523.893421169302,4465.313299227459,-0.012949049963847825,5206.925733651981,0.1509832900320922,23524.24579008037,23568.0,0.0018599622835975271,0.8776382955329124,0.890254153392695,0.014374780503535467
dev2-0472-capsule-rho3-sp4x1x1-rot2,dev2,capsule,4x1x1,4.0,3.0,3.0,4.4439804808702785,12.0,5,577,98,0.061273975744476974,5882,4523.893421169302,4463.172056198426,-0.01342236859222512,5490.070481307316,0.21357202086522276,23524.24579008037,23528.0,0.0001595889599661504,0.8776382955329124,0.889673188771017,0.013712816885225854
dev2-0473-torus-rho3-sp4x1x1-rot0,dev2,torus,4x1x1,4.0,3.0,2.8284271247461903,6.374635863106029,11.313708498984761,5,577,98,0.06544294789398096,17361,11369.78427005494,11301.095997301196,-0.006041299564025326,13564.10934201042,0.19299619234946808,68218.70562032965,69444.0,0.01796126690661226,0.7101240423074939,0.7229696165087607,0.018089197711889993
dev2-0474-torus-rho3-sp4x1x1-rot1,dev2,torus,4x1x1,4.0,3.0,3.010398644698074,6.326540324245741,12.041594578792296,5,577,98,0.061043963487952616,16971,11369.78427005494,11279.004092082741,-0.00798433600990045,13791.23667618901,0.21297259021101622,68218.70562032965,67884.0,-0.004906361345998755,0.7101240423074939,0.7134961819355885,0.004748662807045667
dev2-0475-torus-rho3-sp4x1x1-rot2,dev2,torus,4x1x1,4.0,3.0,3.0,6.340303419832432,12.0,5,577,98,0.061273975744476974,17082,11369.78427005494,11256.276548081896,-0.009983278422616593,13695.131707151388,0.20451992596031987,68218.70562032965,68328.0,0.0016021174643596758,0.7101240423074939,0.7180508091618836,0.01116251018432246
dev2-0476-sphere-rho5-sp4x1x1-offset0,dev2,sphere,4x1x1,4.0,5.0,4.697073557013984,5.003860423420757,18.788294228055936,5,577,98,0.04152745610150055,8397,5026.548245743669,5001.3754326218805,-0.0050079720498265035,5989.2408042870975,0.19152159921246303,33510.32163829113,33588.0,0.002318042856983782,0.9999999999999994,1.0065857186277039,0.006585718627704518
dev2-0477-sphere-rho5-sp4x1x1-offset1,dev2,sphere,4x1x1,4.0,5.0,4.924428900898052,4.98871824873114,19.697715603592208,5,577,98,0.04030017771398266,8321,5026.548245743669,4975.819639935532,-0.01009213546315657,5936.182439888924,0.18096597300453765,33510.32163829113,33284.0,-0.006753788899254154,0.9999999999999994,1.0056414604552042,0.005641460455204861
dev2-0478-ellipsoid-rho5-sp4x1x1-rot0,dev2,ellipsoid,4x1x1,4.0,5.0,5.0,7.211750776627416,20.0,5,577,98,0.039928838339016524,25138,11154.57698940103,11169.170932030098,0.001308336716213887,12753.086426086596,0.14330524933437228,100530.96491487336,100552.0,0.00020923986101650804,0.9373409410053088,0.9362467631557599,-0.001167321090632556
dev2-0479-ellipsoid-rho5-sp4x1x1-rot1,dev2,ellipsoid,4x1x1,4.0,5.0,4.981214711292819,7.211559513942962,19.924858845171276,5,577,98,0.04001956861451203,25136,11154.57698940103,11154.043318356098,-4.784323470441443e-05,13141.743465783253,0.17814808022486273,100530.96491487336,100544.0,0.00012966238947043074,0.9373409410053088,0.937466815943431,0.00013428938459369988
dev2-0480-ellipsoid-rho5-sp4x1x1-rot2,dev2,ellipsoid,4x1x1,4.0,5.0,5.024937810560445,7.209933371354414,20.09975124224178,5,577,98,0.039809960717327696,25119,11154.57698940103,11135.36865101121,-0.0017220140582715482,13026.634867907127,0.1678286751962812,100530.96491487336,100476.0,-0.0005467461186700051,0.9373409410053088,0.9386155607076192,0.0013598250610320495
dev2-0481-cylinder-rho5-sp4x1x1-rot0,dev2,cylinder,4x1x1,4.0,5.0,4.924428900898052,6.550746128208116,19.697715603592208,5,577,98,0.04030017771398266,18840,10053.096491487338,9629.397250528737,-0.042146142864278424,10353.5849491975,0.029890139616645106,75398.22368615503,75360.0,-0.0005069573828971885,0.8585356819149984,0.8960088121282833,0.04364772600912703
dev2-0482-cylinder-rho5-sp4x1x1-rot1,dev2,cylinder,4x1x1,4.0,5.0,4.981214711292819,6.549470964796433,19.924858845171276,5,577,98,0.04001956861451203,18829,10053.096491487338,9676.119915615855,-0.03749855342487729,11435.399347600152,0.13750020775024963,75398.22368615503,75316.0,-0.0010905255075674969,0.8585356819149984,0.8913351781724006,0.03820399891154391
dev2-0483-cylinder-rho5-sp4x1x1-rot2,dev2,cylinder,4x1x1,4.0,5.0,4.905354217587146,6.5493550162257055,19.621416870348583,5,577,98,0.04039662949968814,18828,10053.096491487338,9673.438932318188,-0.03776523576498381,12291.904504033599,0.22269835114404968,75398.22368615503,75312.0,-0.0011435771552648077,0.8585356819149984,0.8915506427927055,0.0384549664890641
dev2-0484-box-rho5-sp4x1x1-rot0,dev2,box,4x1x1,4.0,5.0,5.0,8.947002289396494,20.0,5,577,98,0.039928838339016524,48000,20800.0,19724.408363448052,-0.05171113637268976,20526.833726748308,-0.01313299390633138,192000.0,192000.0,0.0,0.7737873199475735,0.8159827133134846,0.05453099615120327
dev2-0485-box-rho5-sp4x1x1-rot1,dev2,box,4x1x1,4.0,5.0,5.080600358225394,8.947126551591332,20.322401432901575,5,577,98,0.03955090536740047,48002,20800.0,20086.824083589476,-0.0342873036735829,23713.258528747625,0.1400605061897897,192000.0,192008.0,4.166666666671759e-05,0.7737873199475735,0.8012826349224886,0.0355334266485241
dev2-0486-box-rho5-sp4x1x1-rot2,dev2,box,4x1x1,4.0,5.0,5.031152949374527,8.946940157004674,20.12461179749811,5,577,98,0.03978060821814527,47999,20800.0,19974.037512525967,-0.039709734974713085,24779.11550756505,0.19130363017139662,192000.0,191996.0,-2.0833333333358794e-05,0.7737873199475735,0.8057736301677193,0.04133734088885421
dev2-0487-capsule-rho5-sp4x1x1-rot0,dev2,capsule,4x1x1,4.0,5.0,4.962358310319802,7.401782184668253,19.849433241279208,5,577,98,0.040111680569329795,27178,12566.370614359173,12578.924176396009,0.0009989807257866357,13931.570018992961,0.10863911677678995,108908.54532444617,108712.0,-0.0018046823034927328,0.8776382955329122,0.8757072574767065,-0.002200266403636242
dev2-0488-capsule-rho5-sp4x1x1-rot1,dev2,capsule,4x1x1,4.0,5.0,4.981214711292819,7.406681144744014,19.924858845171276,5,577,98,0.04001956861451203,27232,12566.370614359173,12543.748599305343,-0.0018002027592581848,14509.946453065662,0.15466485100205696,108908.54532444617,108928.0,0.0001786331411908204,0.8776382955329122,0.879325773963079,0.001922749313419736
dev2-0489-capsule-rho5-sp4x1x1-rot2,dev2,capsule,4x1x1,4.0,5.0,5.0,7.406499817323452,20.0,5,577,98,0.039928838339016524,27230,12566.370614359173,12536.894188473474,-0.002345659442195447,15170.788838259208,0.20725301710615263,108908.54532444617,108920.0,0.00010517701361001386,0.8776382955329122,0.8797634581667444,0.0024214561336362017
dev2-0490-torus-rho5-sp4x1x1-rot0,dev2,torus,4x1x1,4.0,5.0,4.616546328154847,10.595896903986166,18.466185312619388,5,577,98,0.04200623349339693,79730,31582.73408348595,31630.27811442675,0.0015053804656406378,37662.74430935949,0.1925105727009453,315827.3408348595,318920.0,0.00979224647544874,0.7101240423074939,0.7136779587970783,0.005004641834173373
dev2-0491-torus-rho5-sp4x1x1-rot1,dev2,torus,4x1x1,4.0,5.0,5.006246098625197,10.559669433025224,20.024984394500787,5,577,98,0.039898896593902874,78915,31582.73408348595,31651.873729423787,0.0021891596134480107,38354.88598937023,0.2144257646593466,315827.3408348595,315660.0,-0.0005298491081144885,0.7101240423074939,0.708322549971131,-0.00253686993966451
dev2-0492-torus-rho5-sp4x1x1-rot2,dev2,torus,4x1x1,4.0,5.0,5.006246098625197,10.558911118077358,20.024984394500787,5,577,98,0.039898896593902874,78898,31582.73408348595,31565.67404028798,-0.0005401699280649375,38140.947606071306,0.20765186146485437,315827.3408348595,315592.0,-0.0007451566233545037,0.7101240423074939,0.7101548336780112,4.336055207665446e-05
dev2-0493-sphere-rho6-sp4x1x1-offset0,dev2,sphere,4x1x1,4.0,6.0,5.662375826453062,6.003388563148772,22.64950330581225,5,577,98,0.03728410091926101,14501,7238.229473870883,7227.579129425592,-0.0014714018785584315,8653.787060993056,0.19556682918552948,57905.83579096706,58004.0,0.00169523861787102,0.9999999999999994,1.0026050749948408,0.0026050749948414165
dev2-0494-sphere-rho6-sp4x1x1-offset1,dev2,sphere,4x1x1,4.0,6.0,5.830951894845301,5.998278235900232,23.323807579381203,5,577,98,0.03675061015915936,14464,7238.229473870883,7221.21318263589,-0.0023508913742539272,8608.978487904238,0.1893762858695749,57905.83579096706,57856.0,-0.0008606350342124092,0.9999999999999994,1.00178123985551,0.0017812398555105968
dev2-0495-ellipsoid-rho6-sp4x1x1-rot0,dev2,ellipsoid,4x1x1,4.0,6.0,6.0,8.650482525302962,24.0,5,577,98,0.036260142847453006,43384,16062.590864737484,16076.074262550228,0.0008394285782591382,18288.539431546706,0.13857967158311246,173717.5073729012,173536.0,-0.0010448421442725842,0.9373409410053088,0.9359022885802292,-0.0015348229893135112
dev2-0496-ellipsoid-rho6-sp4x1x1-rot1,dev2,ellipsoid,4x1x1,4.0,6.0,6.041522986797286,8.65247599970761,24.166091947189145,5,577,98,0.036145924432398106,43414,16062.590864737484,16065.692312401588,0.00019308514362492701,18846.258642291978,0.17330129373247827,173717.5073729012,173656.0,-0.00035406548154737205,0.9373409410053088,0.9369387656096636,-0.0004290598842443538
dev2-0497-ellipsoid-rho6-sp4x1x1-rot2,dev2,ellipsoid,4x1x1,4.0,6.0,6.041522986797286,8.65247599970761,24.166091947189145,5,577,98,0.036145924432398106,43414,16062.590864737484,16080.545806852831,0.0011178110845595501,18795.24756962679,0.17012552507256862,173717.5073729012,173656.0,-0.00035406548154737205,0.9373409410053088,0.9360733214311329,-0.0013523569906339628
dev2-0498-cylinder-rho6-sp4x1x1-rot0,dev2,cylinder,4x1x1,4.0,6.0,5.926634795564849,7.8628651836961305,23.706539182259394,5,577,98,0.0364678496449372,32580,14476.458947741767,13979.91757045245,-0.034299919550890845,14955.12464112575,0.03306510902368509,130288.1305296759,130320.0,0.00024460762614775255,0.8585356819149984,0.8891742855870911,0.035687047512984016
dev2-0499-cylinder-rho6-sp4x1x1-rot1,dev2,cylinder,4x1x1,4.0,6.0,5.984354601792912,7.860290044466249,23.93741840717165,5,577,98,0.03630379700608656,32548,14476.458947741767,14067.1216182407,-0.028276067440160868,16592.504698256635,0.1461715021714587,130288.1305296759,130192.0,-0.0007378302941725146,0.8585356819149984,0.8830834548687024,0.028592606540183807
dev2-0500-cylinder-rho6-sp4x1x1-rot2,dev2,cylinder,4x1x1,4.0,6.0,5.968668193156661,7.8638304261786605,23.874672772626646,5,577,98,0.03634791068217941,32592,14476.458947741767,14033.41970696819,-0.030604116819789473,17785.284508690143,0.22856594785318896,130288.1305296759,130368.0,0.0006130218462678805,0.8585356819149984,0.8860018165933068,0.03199183826238183
dev2-0501-box-rho6-sp4x1x1-rot0,dev2,box,4x1x1,4.0,6.0,6.0,10.736402747275791,24.0,5,577,98,0.036260142847453006,82944,29952.0,28655.925823303376,-0.04327170728821528,29625.012785768955,-0.010917041073418954,331776.0,331776.0,0.0,0.7737873199475737,0.8087848199349507,0.04522883625147567
dev2-0502-box-rho6-sp4x1x1-rot1,dev2,box,4x1x1,4.0,6.0,6.046693311223912,10.736230155722605,24.186773244895647,5,577,98,0.03613186678131443,82940,29952.0,29176.753100820293,-0.025882976067698515,34187.508211272616,0.14140986282293722,331776.0,331760.0,-4.822530864201369e-05,0.7737873199475737,0.7943218559127022,0.026537700264356756
dev2-0503-box-rho6-sp4x1x1-rot2,dev2,box,4x1x1,4.0,6.0,6.041522986797286,10.735021859447407,24.166091947189145,5,577,98,0.036145924432398106,82912,29952.0,28979.035119242082,-0.032484137311629246,35663.131379349405,0.190676127782766,331776.0,331648.0,-0.0003858024691357764,0.7737873199475737,0.7995613484066497,0.03330893101326904
dev2-0504-capsule-rho6-sp4x1x1-rot0,dev2,capsule,4x1x1,4.0,6.0,5.900211860602973,8.892491783746232,23.600847442411894,5,577,98,0.0365445610551391,47128,18095.57368467721,18172.763721042145,0.004265686057264961,20072.088868933308,0.1092264450244953,188193.96632064297,188512.0,0.001689924951234545,0.8776382955329122,0.874894752806869,-0.003126051745927061
dev2-0505-capsule-rho6-sp4x1x1-rot1,dev2,capsule,4x1x1,4.0,6.0,5.963430220938282,8.889408809731831,23.853720883753127,5,577,98,0.03636271861211567,47079,18095.57368467721,18088.838231292364,-0.00037221552088995136,20843.914358721937,0.15187916790789235,188193.96632064297,188316.0,0.0006484462905103072,0.8776382955329122,0.8783445888946526,0.0008047658874223984
dev2-0506-capsule-rho6-sp4x1x1-rot2,dev2,capsule,4x1x1,4.0,6.0,6.0,8.88707943196258,24.0,5,577,98,0.036260142847453006,47042,18095.57368467721,18103.323004731945,0.0004282439556639872,21877.548899037793,0.20900001736684626,188193.96632064297,188168.0,-0.00013797637166923504,0.8776382955329122,0.8771819169239741,-0.0005200076287247279
dev2-0507-torus-rho6-sp4x1x1-rot0,dev2,torus,4x1x1,4.0,6.0,5.830951894845301,12.694633865991207,23.323807579381203,5,577,98,0.03675061015915936,137110,45479.13708021976,45620.537861972516,0.0031091351074523654,54302.43798423621,0.19400765868651382,545749.6449626372,548440.0,0.00492965054983574,0.7101240423074939,0.7102476487309057,0.00017406314396861688
dev2-0508-torus-rho6-sp4x1x1-rot1,dev2,torus,4x1x1,4.0,6.0,6.010407640085654,12.670732251376378,24.041630560342615,5,577,98,0.03623129182911734,136337,45479.13708021976,45671.96482414818,0.004239916504754415,55259.6001176521,0.2150538393061585,545749.6449626372,545348.0,-0.0007359509371090978,0.7101240423074939,0.7067789050436395,-0.004710637951342522
dev2-0509-torus-rho6-sp4x1x1-rot2,dev2,torus,4x1x1,4.0,6.0,5.984354601792912,12.678503201506974,23.93741840717165,5,577,98,0.03630379700608656,136588,45479.13708021976,45543.638084200094,0.0014182547893677455,54962.8495492603,0.20852885691987533,545749.6449626372,546352.0,0.0011037204383412824,0.7101240423074939,0.7096400148318799,-0.0006816097565732759
dev2-0510-sphere-rho7-sp4x1x1-offset0,dev2,sphere,4x1x1,4.0,7.0,6.914658342969665,6.991963944289669,27.65863337187866,5,577,98,0.03420018013828633,22909,9852.03456165759,9831.25470220135,-0.0021091947380201814,11681.46385955577,0.18569050752399918,91952.32257547084,91636.0,-0.0034400716220214234,0.9999999999999994,0.9998141046535692,-0.00018589534643020933
dev2-0511-sphere-rho7-sp4x1x1-offset1,dev2,sphere,4x1x1,4.0,7.0,6.562202374203344,7.005367297511931,26.248809496813376,5,577,98,0.03489267157635301,23041,9852.03456165759,9863.821040076651,0.0011963496824232145,11793.424555026455,0.19705472826134995,91952.32257547084,92164.0,0.0023020345609587878,0.9999999999999994,1.000337348221947,0.00033734822194775305
dev2-0512-ellipsoid-rho7-sp4x1x1-rot0,dev2,ellipsoid,4x1x1,4.0,7.0,7.0,10.098808469950173,28.0,5,577,98,0.03404803517628763,69027,21862.97089922602,21952.830520214426,0.004110128554925208,25001.673938565524,0.14356251278963272,275856.9677264125,276108.0,0.0009100088196301037,0.9373409410053087,0.9340703645306963,-0.003489206895310404
dev2-0513-ellipsoid-rho7-sp4x1x1-rot1,dev2,ellipsoid,4x1x1,4.0,7.0,7.00446286306095,10.096613458476506,28.0178514522438,5,577,98,0.03404023156274897,68982,21862.97089922602,21917.205683813572,0.0024806685622709157,25719.670767219774,0.17640328415431794,275856.9677264125,275928.0,0.0002574967533823802,0.9373409410053087,0.9351819657641509,-0.002303297708134089
