case_id,grid,shape,spacing,anisotropy,rho_target,rho_in,rho_eff,r_in,stencil_m,n_directions,n_orbits,apriori_bound,n_voxels,area_true,area_v3,area_rel_err,area_E0,area_E0_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_v3,sphericity_rel_err
dev2-0454-capsule-rho16-sp3x1x1-rot1,dev2,capsule,3x1x1,3.0,16.0,15.982629459649138,23.70087245165355,47.94788837894741,6,865,139,0.015443801217532508,501908,72382.29473870884,72557.65444657282,0.0024226878754951553,81242.01696580224,0.12240178705408433,1505551.7305651437,1505724.0,0.00011442279355722285,0.8776382955329122,0.8755839754586001,-0.0023407365936153335
dev2-0455-capsule-rho16-sp3x1x1-rot2,dev2,capsule,3x1x1,3.0,16.0,15.97567595509568,23.69846390797804,47.92702786528704,6,865,139,0.015446100863863227,501755,72382.29473870884,72444.95339560774,0.0008656627580694298,85235.22775713315,0.17757012353396395,1505551.7305651437,1505265.0,-0.00019044882970320476,0.8776382955329122,0.8767678765732443,-0.0009917741330320862
dev2-0456-torus-rho16-sp3x1x1-rot0,dev2,torus,3x1x1,3.0,16.0,15.61338457150716,33.81559337277034,46.84015371452148,6,865,139,0.015570200533912285,1457747,181916.54832087905,182307.84214838466,0.002150952352149016,212519.19582100975,0.1682235496583373,4365997.159701098,4373241.0,0.0016591491093407296,0.7101240423074939,0.7093834430622552,-0.0010429153234020605
dev2-0457-torus-rho16-sp3x1x1-rot1,dev2,torus,3x1x1,3.0,16.0,15.993054047860207,33.79896056016573,47.97916214358062,6,865,139,0.015440359240368089,1455597,181916.54832087905,182300.84624242195,0.0021124956750224744,215786.35375409134,0.18618320183532733,4365997.159701098,4366791.0,0.00018182336585770287,0.7101240423074939,0.7087129647220944,-0.001987086060083687
dev2-0458-torus-rho16-sp3x1x1-rot2,dev2,torus,3x1x1,3.0,16.0,16.006942938057293,33.79723445210604,48.02082881417188,6,865,139,0.015435783868583759,1455374,181916.54832087905,182163.29877006388,0.0013563936401739252,214053.94674830895,0.176660115443392,4365997.159701098,4366122.0,2.8593765487139322e-05,0.7101240423074939,0.7091756576380855,-0.0013355197302243882
dev2-0459-sphere-rho3-sp4x1x1-offset0,dev2,sphere,4x1x1,4.0,3.0,2.7613402542968153,3.0019012664241376,11.045361017187261,5,577,98,0.06728823064867945,1813,1809.5573684677208,1762.974840753136,-0.025742498428789506,2144.802873175333,0.18526381674845038,7238.229473870882,7252.0,0.0019024716166884392,0.9999999999999994,1.0277240985885718,0.0277240985885725
dev2-0460-sphere-rho3-sp4x1x1-offset1,dev2,sphere,4x1x1,4.0,3.0,2.7613402542968153,3.003004703857247,11.045361017187261,5,577,98,0.06728823064867945,1815,1809.5573684677208,1763.6637317097804,-0.02536180259197962,2152.1702415112686,0.18933518163818275,7238.229473870882,7260.0,0.003007714277048823,0.9999999999999994,1.0280780516379842,0.028078051637984824
dev2-0461-ellipsoid-rho3-sp4x1x1-rot0,dev2,ellipsoid,4x1x1,4.0,3.0,3.0,4.33002141897786,12.0,5,577,98,0.061273975744476974,5441,4015.647716184371,3983.7474617095722,-0.007943987304023237,4595.531779842793,0.14440610946057353,21714.68842161265,21764.0,0.002270885836808567,0.9373409410053088,0.9462766772130468,0.009533069363378388
dev2-0462-ellipsoid-rho3-sp4x1x1-rot1,dev2,ellipsoid,4x1x1,4.0,3.0,2.968585521759479,4.324709481584752,11.874342087037917,5,577,98,0.06198358802524361,5421,4015.647716184371,3962.929169843534,-0.013128279686578037,4691.280694635741,0.1682500623070966,21714.68842161265,21684.0,-0.001413256364392712,0.9373409410053088,0.9489152219237083,0.012347994643214788
dev2-0463-ellipsoid-rho3-sp4x1x1-rot2,dev2,ellipsoid,4x1x1,4.0,3.0,3.020761493398643,4.3326725072658325,12.083045973594572,5,577,98,0.060817102084257356,5451,4015.647716184371,3974.422377633512,-0.010266174093087721,4685.865882353322,0.16690163419160342,21714.68842161265,21804.0,0.004112956937409207,0.9373409410053088,0.9496587059455563,0.0131411788404725
dev2-0464-cylinder-rho3-sp4x1x1-rot0,dev2,cylinder,4x1x1,4.0,3.0,2.9154759474226504,3.932880100296919,11.661903789690601,5,577,98,0.06323584499130239,4077,3619.1147369354417,3362.644290783349,-0.07086551955223841,3705.162768367527,0.023775988794692893,16286.016316209487,16308.0,0.0013498502865081363,0.8585356819149985,0.9248479339764738,0.07723878396476569
dev2-0465-cylinder-rho3-sp4x1x1-rot1,dev2,cylinder,4x1x1,4.0,3.0,3.0,3.9354508209245274,12.0,5,577,98,0.061273975744476974,4085,3619.1147369354417,3402.7740816298538,-0.05977723035351423,4151.68478675743,0.14715478467337917,16286.016316209487,16340.0,0.0033147261271488926,0.8585356819149985,0.9151361466849665,0.06592674709071877
dev2-0466-cylinder-rho3-sp4x1x1-rot2,dev2,cylinder,4x1x1,4.0,3.0,2.968585521759479,3.928373235302656,11.874342087037917,5,577,98,0.06198358802524361,4063,3619.1147369354417,3353.3389818750907,-0.07343667564554801,4315.0947113893435,0.1923066896307457,16286.016316209487,16252.0,-0.0020886824346129096,0.8585356819149985,0.9252900158763209,0.07775370944679216
dev2-0467-box-rho3-sp4x1x1-rot0,dev2,box,4x1x1,4.0,3.0,3.0,5.368201373637897,12.0,5,577,98,0.061273975744476974,10368,7488.0,6851.458624725319,-0.08500819648433233,7322.475608707019,-0.02210528729874206,41472.0,41472.0,0.0,0.7737873199475737,0.8456767776218925,0.09290596501269821
dev2-0468-box-rho3-sp4x1x1-rot1,dev2,box,4x1x1,4.0,3.0,3.1622776601683795,5.371306175587254,12.649110640673518,5,577,98,0.05793879802487377,10386,7488.0,6985.012075254399,-0.06717253268504286,8428.778519258814,0.12563815695229885,41472.0,41544.0,0.0017361111111111605,0.7737873199475737,0.8304672357185434,0.07324999300170743
dev2-0469-box-rho3-sp4x1x1-rot2,dev2,box,4x1x1,4.0,3.0,3.020761493398643,5.366474930676601,12.083045973594572,5,577,98,0.060817102084257356,10358,7488.0,6923.38327373264,-0.07540287476861107,8732.001314309473,0.16613265415457712,41472.0,41432.0,-0.0009645061728394966,0.7737873199475737,0.8363531211578097,0.08085658629618675
dev2-0470-capsule-rho3-sp4x1x1-rot0,dev2,capsule,4x1x1,4.0,3.0,3.0,4.448760310715827,12.0,5,577,98,0.061273975744476974,5901,4523.893421169302,4490.8304481799205,-0.007308521645241539,5023.2340579363445,0.11037851476129079,23524.24579008037,23604.0,0.0033902982748659216,0.8776382955329124,0.8860968715969754,0.009637883974658257
dev2-0471-capsule-rho3-sp4x1x1-rot1,dev2,capsule,4x1x1,4.0,3.0,2.968585521759479,4.44649746174419,11.874342087037917,5,577,98,0.06198358802524361,5892,4523.893421169302,4465.313299227459,-0.012949049963847825,5206.925733651981,0.1509832900320922,23524.24579008037,23568.0,0.0018599622835975271,0.8776382955329124,0.890254153392695,0.014374780503535467
dev2-0472-capsule-rho3-sp4x1x1-rot2,dev2,capsule,4x1x1,4.0,3.0,3.0,4.4439804808702785,12.0,5,577,98,0.061273975744476974,5882,4523.893421169302,4463.172056198426,-0.01342236859222512,5490.070481307316,0.21357202086522276,23524.24579008037,23528.0,0.0001595889599661504,0.8776382955329124,0.889673188771017,0.013712816885225854
dev2-0473-torus-rho3-sp4x1x1-rot0,dev2,torus,4x1x1,4.0,3.0,2.8284271247461903,6.374635863106029,11.313708498984761,5,577,98,0.06544294789398096,17361,11369.78427005494,11301.095997301196,-0.006041299564025326,13564.10934201042,0.19299619234946808,68218.70562032965,69444.0,0.01796126690661226,0.7101240423074939,0.7229696165087607,0.018089197711889993
dev2-0474-torus-rho3-sp4x1x1-rot1,dev2,torus,4x1x1,4.0,3.0,3.010398644698074,6.326540324245741,12.041594578792296,5,577,98,0.061043963487952616,16971,11369.78427005494,11279.004092082741,-0.00798433600990045,13791.23667618901,0.21297259021101622,68218.70562032965,67884.0,-0.004906361345998755,0.7101240423074939,0.7134961819355885,0.004748662807045667
dev2-0475-torus-rho3-sp4x1x1-rot2,dev2,torus,4x1x1,4.0,3.0,3.0,6.340303419832432,12.0,5,577,98,0.061273975744476974,17082,11369.78427005494,11256.276548081896,-0.009983278422616593,13695.131707151388,0.20451992596031987,68218.70562032965,68328.0,0.0016021174643596758,0.7101240423074939,0.7180508091618836,0.01116251018432246
dev2-0476-sphere-rho5-sp4x1x1-offset0,dev2,sphere,4x1x1,4.0,5.0,4.697073557013984,5.003860423420757,18.788294228055936,6,865,139,0.038209794594992186,8397,5026.548245743669,4987.031141889646,-0.007861678018804441,5989.2408042870975,0.19152159921246303,33510.32163829113,33588.0,0.002318042856983782,0.9999999999999994,1.009480979913247,0.00948097991324759
dev2-0477-sphere-rho5-sp4x1x1-offset1,dev2,sphere,4x1x1,4.0,5.0,4.924428900898052,4.98871824873114,19.697715603592208,6,865,139,0.03664421038405183,8321,5026.548245743669,4961.208058543164,-0.012999017219387787,5936.182439888924,0.18096597300453765,33510.32163829113,33284.0,-0.006753788899254154,0.9999999999999994,1.0086032415128798,0.0086032415128805
dev2-0478-ellipsoid-rho5-sp4x1x1-rot0,dev2,ellipsoid,4x1x1,4.0,5.0,5.0,7.211750776627416,20.0,6,865,139,0.03617050933279873,25138,11154.57698940103,11158.80005142103,0.0003785945467957852,12753.086426086596,0.14330524933437228,100530.96491487336,100552.0,0.00020923986101650804,0.9373409410053088,0.9371169018226928,-0.0002390156802238863
dev2-0479-ellipsoid-rho5-sp4x1x1-rot1,dev2,ellipsoid,4x1x1,4.0,5.0,4.981214711292819,7.211559513942962,19.924858845171276,6,865,139,0.03628624989192102,25136,11154.57698940103,11138.52429053043,-0.0014391131896668297,13141.743465783253,0.17814808022486273,100530.96491487336,100544.0,0.00012966238947043074,0.9373409410053088,0.9387729650546409,0.0015277515220835092
dev2-0480-ellipsoid-rho5-sp4x1x1-rot2,dev2,ellipsoid,4x1x1,4.0,5.0,5.024937810560445,7.209933371354414,20.09975124224178,6,865,139,0.036018862461605496,25119,11154.57698940103,11122.946878661704,-0.0028356172331215346,13026.634867907127,0.1678286751962812,100530.96491487336,100476.0,-0.0005467461186700051,0.9373409410053088,0.9396637783199123,0.002478113579582164
dev2-0481-cylinder-rho5-sp4x1x1-rot0,dev2,cylinder,4x1x1,4.0,5.0,4.924428900898052,6.550746128208116,19.697715603592208,6,865,139,0.03664421038405183,18840,10053.096491487338,9585.41104905344,-0.04652153123467184,10353.5849491975,0.029890139616645106,75398.22368615503,75360.0,-0.0005069573828971885,0.8585356819149984,0.9001204797377602,0.048436889343964395
dev2-0482-cylinder-rho5-sp4x1x1-rot1,dev2,cylinder,4x1x1,4.0,5.0,4.981214711292819,6.549470964796433,19.924858845171276,6,865,139,0.03628624989192102,18829,10053.096491487338,9598.401621564135,-0.04522933509175264,11435.399347600152,0.13750020775024963,75398.22368615503,75316.0,-0.0010905255075674969,0.8585356819149984,0.8985523224644474,0.04661034059783087
dev2-0483-cylinder-rho5-sp4x1x1-rot2,dev2,cylinder,4x1x1,4.0,5.0,4.905354217587146,6.5493550162257055,19.621416870348583,6,865,139,0.03676724961814354,18828,10053.096491487338,9617.88118560543,-0.043291667025223024,12291.904504033599,0.22269835114404968,75398.22368615503,75312.0,-0.0011435771552648077,0.8585356819149984,0.8967006902759292,0.04445360765414219
dev2-0484-box-rho5-sp4x1x1-rot0,dev2,box,4x1x1,4.0,5.0,5.0,8.947002289396494,20.0,6,865,139,0.03617050933279873,48000,20800.0,19698.890293537093,-0.05293796665687056,20526.833726748308,-0.01313299390633138,192000.0,192000.0,0.0,0.7737873199475735,0.8170397425985961,0.055897042424981835
dev2-0485-box-rho5-sp4x1x1-rot1,dev2,box,4x1x1,4.0,5.0,5.080600358225394,8.947126551591332,20.322401432901575,6,865,139,0.03568839712486479,48002,20800.0,19855.154359117845,-0.0454252711962575,23713.258528747625,0.1400605061897897,192000.0,192008.0,4.166666666671759e-05,0.7737873199475735,0.8106319919659483,0.04761601937451121
dev2-0486-box-rho5-sp4x1x1-rot2,dev2,box,4x1x1,4.0,5.0,5.031152949374527,8.946940157004674,20.12461179749811,6,865,139,0.03598141878970593,47999,20800.0,19769.195467953767,-0.049557910194530486,24779.11550756505,0.19130363017139662,192000.0,191996.0,-2.0833333333358794e-05,0.7737873199475735,0.8141227973421488,0.052127343463457265
dev2-0487-capsule-rho5-sp4x1x1-rot0,dev2,capsule,4x1x1,4.0,5.0,4.962358310319802,7.401782184668253,19.849433241279208,6,865,139,0.036403752997628935,27178,12566.370614359173,12574.890120971055,0.0006779607949924937,13931.570018992961,0.10863911677678995,108908.54532444617,108712.0,-0.0018046823034927328,0.8776382955329122,0.8759881865010328,-0.0018801698151484914
dev2-0488-capsule-rho5-sp4x1x1-rot1,dev2,capsule,4x1x1,4.0,5.0,4.981214711292819,7.406681144744014,19.924858845171276,6,865,139,0.03628624989192102,27232,12566.370614359173,12522.738139847428,-0.0034721619989377395,14509.946453065662,0.15466485100205696,108908.54532444617,108928.0,0.0001786331411908204,0.8776382955329122,0.8808010933635033,0.003603760053189964
dev2-0489-capsule-rho5-sp4x1x1-rot2,dev2,capsule,4x1x1,4.0,5.0,5.0,7.406499817323452,20.0,6,865,139,0.03617050933279873,27230,12566.370614359173,12523.766342437964,-0.00339034023654583,15170.788838259208,0.20725301710615263,108908.54532444617,108920.0,0.00010517701361001386,0.8776382955329122,0.8806856567219301,0.0034722290544164647
dev2-0490-torus-rho5-sp4x1x1-rot0,dev2,torus,4x1x1,4.0,5.0,4.616546328154847,10.595896903986166,18.466185312619388,6,865,139,0.03882054952470633,79730,31582.73408348595,31594.20571109727,0.00036322465246341196,37662.74430935949,0.1925105727009453,315827.3408348595,318920.0,0.00979224647544874,0.7101240423074939,0.7144927942581275,0.006152096944130658
dev2-0491-torus-rho5-sp4x1x1-rot1,dev2,torus,4x1x1,4.0,5.0,5.006246098625197,10.559669433025224,20.024984394500787,6,865,139,0.03613231398618896,78915,31582.73408348595,31572.75568469217,-0.0003159447427003581,38354.88598937023,0.2144257646593466,315827.3408348595,315660.0,-0.0005298491081144885,0.7101240423074939,0.7100975326730748,-3.733099126312922e-05
dev2-0492-torus-rho5-sp4x1x1-rot2,dev2,torus,4x1x1,4.0,5.0,5.006246098625197,10.558911118077358,20.024984394500787,6,865,139,0.03613231398618896,78898,31582.73408348595,31529.56472463545,-0.001683494491323989,38140.947606071306,0.20765186146485437,315827.3408348595,315592.0,-0.0007451566233545037,0.7101240423074939,0.7109681403403584,0.0011886628005461919
dev2-0493-sphere-rho6-sp4x1x1-offset0,dev2,sphere,4x1x1,4.0,6.0,5.662375826453062,6.003388563148772,22.64950330581225,6,865,139,0.032796735958669304,14501,7238.229473870883,7212.656222729209,-0.003533081015736017,8653.787060993056,0.19556682918552948,57905.83579096706,58004.0,0.00169523861787102,0.9999999999999994,1.004679453909549,0.004679453909549602
dev2-0494-sphere-rho6-sp4x1x1-offset1,dev2,sphere,4x1x1,4.0,6.0,5.830951894845301,5.998278235900232,23.323807579381203,6,865,139,0.03211618562942664,14464,7238.229473870883,7204.847847230945,-0.00461184972933526,8608.978487904238,0.1893762858695749,57905.83579096706,57856.0,-0.0008606350342124092,0.9999999999999994,1.0040567196907875,0.004056719690788135
dev2-0495-ellipsoid-rho6-sp4x1x1-rot0,dev2,ellipsoid,4x1x1,4.0,6.0,6.0,8.650482525302962,24.0,6,865,139,0.031490518391251936,43384,16062.590864737484,16070.08448211761,0.00046652606937636065,18288.539431546706,0.13857967158311246,173717.5073729012,173536.0,-0.0010448421442725842,0.9373409410053088,0.9362511261498897,-0.0011626664405059994
dev2-0496-ellipsoid-rho6-sp4x1x1-rot1,dev2,ellipsoid,4x1x1,4.0,6.0,6.041522986797286,8.65247599970761,24.166091947189145,6,865,139,0.031344815061813996,43414,16062.590864737484,16058.653861714036,-0.00024510386005605067,18846.258642291978,0.17330129373247827,173717.5073729012,173656.0,-0.00035406548154737205,0.9373409410053088,0.9373494225274718,9.048492167540445e-06
dev2-0497-ellipsoid-rho6-sp4x1x1-rot2,dev2,ellipsoid,4x1x1,4.0,6.0,6.041522986797286,8.65247599970761,24.166091947189145,6,865,139,0.031344815061813996,43414,16062.590864737484,16069.99984558807,0.0004612568989010857,18795.24756962679,0.17012552507256862,173717.5073729012,173656.0,-0.00035406548154737205,0.9373409410053088,0.9366876209385158,-0.0006969929917841622
dev2-0498-cylinder-rho6-sp4x1x1-rot0,dev2,cylinder,4x1x1,4.0,6.0,5.926634795564849,7.8628651836961305,23.706539182259394,6,865,139,0.03175548067361062,32580,14476.458947741767,13936.957071090772,-0.037267530588697806,14955.12464112575,0.03306510902368509,130288.1305296759,130320.0,0.00024460762614775255,0.8585356819149984,0.8919151544247818,0.03887954014366546
dev2-0499-cylinder-rho6-sp4x1x1-rot1,dev2,cylinder,4x1x1,4.0,6.0,5.984354601792912,7.860290044466249,23.93741840717165,6,865,139,0.03154620605119419,32548,14476.458947741767,13961.241670322477,-0.03559000714740812,16592.504698256635,0.1461715021714587,130288.1305296759,130192.0,-0.0007378302941725146,0.8585356819149984,0.8897806263966259,0.036393297494559995
dev2-0500-cylinder-rho6-sp4x1x1-rot2,dev2,cylinder,4x1x1,4.0,6.0,5.968668193156661,7.8638304261786605,23.874672772626646,6,865,139,0.031602479897030564,32592,14476.458947741767,13972.456309788107,-0.034815326025034676,17785.284508690143,0.22856594785318896,130288.1305296759,130368.0,0.0006130218462678805,0.8585356819149984,0.8898675420927964,0.03649453463356478
dev2-0501-box-rho6-sp4x1x1-rot0,dev2,box,4x1x1,4.0,6.0,6.0,10.736402747275791,24.0,6,865,139,0.031490518391251936,82944,29952.0,28671.104646265652,-0.04276493568824613,29625.012785768955,-0.010917041073418954,331776.0,331776.0,0.0,0.7737873199475737,0.8083566396556127,0.04467547970465735
dev2-0502-box-rho6-sp4x1x1-rot1,dev2,box,4x1x1,4.0,6.0,6.046693311223912,10.736230155722605,24.186773244895647,6,865,139,0.031326882344344706,82940,29952.0,28884.122101382993,-0.035652974713441754,34187.508211272616,0.14140986282293722,331776.0,331760.0,-4.822530864201369e-05,0.7737873199475737,0.802369294493482,0.03693776546744765
dev2-0503-box-rho6-sp4x1x1-rot2,dev2,box,4x1x1,4.0,6.0,6.041522986797286,10.735021859447407,24.166091947189145,6,865,139,0.031344815061813996,82912,29952.0,28732.60000857777,-0.04071180526917162,35663.131379349405,0.190676127782766,331776.0,331648.0,-0.0003858024691357764,0.7737873199475737,0.8064190636610532,0.04217146349166123
dev2-0504-capsule-rho6-sp4x1x1-rot0,dev2,capsule,4x1x1,4.0,6.0,5.900211860602973,8.892491783746232,23.600847442411894,6,865,139,0.031853337992563305,47128,18095.57368467721,18179.49024482743,0.004637408109436025,20072.088868933308,0.1092264450244953,188193.96632064297,188512.0,0.001689924951234545,0.8776382955329122,0.8745710363392937,-0.0034949012699543314
dev2-0505-capsule-rho6-sp4x1x1-rot1,dev2,capsule,4x1x1,4.0,6.0,5.963430220938282,8.889408809731831,23.853720883753127,6,865,139,0.03162136971171378,47079,18095.57368467721,18077.00034491077,-0.0010264023727617477,20843.914358721937,0.15187916790789235,188193.96632064297,188316.0,0.0006484462905103072,0.8776382955329122,0.8789197807544099,0.0014601518963113236
dev2-0506-capsule-rho6-sp4x1x1-rot2,dev2,capsule,4x1x1,4.0,6.0,6.0,8.88707943196258,24.0,6,865,139,0.031490518391251936,47042,18095.57368467721,18090.066081001045,-0.00030436192696270403,21877.548899037793,0.20900001736684626,188193.96632064297,188168.0,-0.00013797637166923504,0.8776382955329122,0.8778247412076841,0.00021244022249367056
