case_id,grid,shape,spacing,aniso,rho,stratum,estimator,area_true,area_est,area_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_est,sphericity_rel_err
dev-124-ellipsoid-size48-sp3x1x1-rot3,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),Bvor_m2,16062.590864737484,15784.217829785306,-0.01733051892414783,173717.5073729012,173685.0,-0.00018712778805540786,0.9373409410053088,0.9537530373969826,0.01750920681440804
dev-124-ellipsoid-size48-sp3x1x1-rot3,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),Blp_m2,16062.590864737484,16146.360176105047,0.0052151805442210986,173717.5073729012,173685.0,-0.00018712778805540786,0.9373409410053088,0.9323615684215988,-0.005312232044798582
dev-124-ellipsoid-size48-sp3x1x1-rot3,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),Bvor_m3,16062.590864737484,15864.002354370923,-0.012363417087496442,173717.5073729012,173685.0,-0.00018712778805540786,0.9373409410053088,0.9489563454297855,0.01239186715990348
dev-124-ellipsoid-size48-sp3x1x1-rot3,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),Blp_m3,16062.590864737484,16163.715519552645,0.006295662740010588,173717.5073729012,173685.0,-0.00018712778805540786,0.9373409410053088,0.9313604709191264,-0.006380250583921221
dev-124-ellipsoid-size48-sp3x1x1-rot3,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),Bvor_m4,16062.590864737484,15916.66935704451,-0.009084556091963902,173717.5073729012,173685.0,-0.00018712778805540786,0.9373409410053088,0.9458163237794804,0.009041942374864886
dev-124-ellipsoid-size48-sp3x1x1-rot3,dev,ellipsoid,3.0x1.0x1.0,3.0,8.0,medium(6-12),Blp_m4,16062.590864737484,16158.890271940283,0.005995259918759821,173717.5073729012,173685.0,-0.00018712778805540786,0.9373409410053088,0.9316385868548696,-0.006083543245559597
dev-125-cylinder-size3-sp3x1x1-rot0,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),E0,226.1946710584651,216.17315673828125,-0.04430482059231877,254.46900494077323,252.0,-0.00970257631709559,0.8585356819149985,0.8925160892471375,0.039579493372184915
dev-125-cylinder-size3-sp3x1x1-rot0,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),A1_sdf,226.1946710584651,190.94863180543678,-0.15582170476473423,254.46900494077323,252.0,-0.00970257631709559,0.8585356819149985,1.0104184493390325,0.17690909140229705
dev-125-cylinder-size3-sp3x1x1-rot0,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),A2_occ,226.1946710584651,192.8032907956929,-0.14762231181892627,254.46900494077323,252.0,-0.00970257631709559,0.8585356819149985,1.0006987933453333,0.16558788926889356
dev-125-cylinder-size3-sp3x1x1-rot0,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),Bvor_m1,226.1946710584651,189.36615660724797,-0.16281778115673629,254.46900494077323,252.0,-0.00970257631709559,0.8585356819149985,1.0188622080576915,0.1867441616230534
dev-125-cylinder-size3-sp3x1x1-rot0,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),Blp_m1,226.1946710584651,194.93083772420943,-0.13821648930966568,254.46900494077323,252.0,-0.00970257631709559,0.8585356819149985,0.9897767982982272,0.1528662339234288
dev-125-cylinder-size3-sp3x1x1-rot0,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),Bvor_m2,226.1946710584651,186.10428387065696,-0.1772384247613238,254.46900494077323,252.0,-0.00970257631709559,0.8585356819149985,1.0367199316397886,0.20754437291102779
dev-125-cylinder-size3-sp3x1x1-rot0,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),Blp_m2,226.1946710584651,190.55531145123882,-0.15756056250332484,254.46900494077323,252.0,-0.00970257631709559,0.8585356819149985,1.0125040282680873,0.17933831941574763
dev-125-cylinder-size3-sp3x1x1-rot0,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),Bvor_m3,226.1946710584651,177.8438686879694,-0.21375747777010334,254.46900494077323,252.0,-0.00970257631709559,0.8585356819149985,1.0848730511523728,0.26363187227410223
dev-125-cylinder-size3-sp3x1x1-rot0,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),Blp_m3,226.1946710584651,177.68813411872333,-0.2144459757285978,254.46900494077323,252.0,-0.00970257631709559,0.8585356819149985,1.0858238869419758,0.26473938103539485
dev-125-cylinder-size3-sp3x1x1-rot0,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),Bvor_m4,226.1946710584651,167.62174119385776,-0.25894920331464333,254.46900494077323,252.0,-0.00970257631709559,0.8585356819149985,1.1510321935453633,0.3406923180850674
dev-125-cylinder-size3-sp3x1x1-rot0,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),Blp_m4,226.1946710584651,164.444829223852,-0.27299423786448296,254.46900494077323,252.0,-0.00970257631709559,0.8585356819149985,1.1732690006909288,0.36659317184570006
dev-126-cylinder-size3-sp3x1x1-rot1,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),E0,226.1946710584651,220.77981567382812,-0.02393891668313175,254.46900494077323,246.0,-0.03328108640478378,0.8585356819149985,0.8599664257574342,0.001666493161058158
dev-126-cylinder-size3-sp3x1x1-rot1,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),A1_sdf,226.1946710584651,193.06290527468303,-0.14647456382921775,254.46900494077323,246.0,-0.03328108640478378,0.8585356819149985,0.9834267680488723,0.14546988408833417
dev-126-cylinder-size3-sp3x1x1-rot1,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),A2_occ,226.1946710584651,193.07171157721814,-0.14643563142425042,254.46900494077323,246.0,-0.03328108640478378,0.8585356819149985,0.9833819124168908,0.14541763741655767
dev-126-cylinder-size3-sp3x1x1-rot1,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),Bvor_m1,226.1946710584651,193.2324228277072,-0.14572513170408885,254.46900494077323,246.0,-0.03328108640478378,0.8585356819149985,0.9825640344720814,0.14446499448972538
dev-126-cylinder-size3-sp3x1x1-rot1,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),Blp_m1,226.1946710584651,197.14171152730236,-0.1284422811342596,254.46900494077323,246.0,-0.03328108640478378,0.8585356819149985,0.9630799463669705,0.12177043616729089
dev-126-cylinder-size3-sp3x1x1-rot1,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),Bvor_m2,226.1946710584651,186.0755205065907,-0.17736558674940983,254.46900494077323,246.0,-0.03328108640478378,0.8585356819149985,1.0203557590353873,0.1884838108993241
dev-126-cylinder-size3-sp3x1x1-rot1,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),Blp_m2,226.1946710584651,187.48260181578644,-0.17114492159133432,254.46900494077323,246.0,-0.03328108640478378,0.8585356819149985,1.012697856364079,0.17956408533331492
dev-126-cylinder-size3-sp3x1x1-rot1,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),Bvor_m3,226.1946710584651,175.58748877235539,-0.22373286713297125,254.46900494077323,246.0,-0.03328108640478378,0.8585356819149985,1.0813027186154467,0.2594732419316077
dev-126-cylinder-size3-sp3x1x1-rot1,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),Blp_m3,226.1946710584651,173.80034914535838,-0.23163375895608185,254.46900494077323,246.0,-0.03328108640478378,0.8585356819149985,1.0924214473563254,0.27242404755925254
dev-126-cylinder-size3-sp3x1x1-rot1,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),Bvor_m4,226.1946710584651,164.54983029958865,-0.27253003119133146,254.46900494077323,246.0,-0.03328108640478378,0.8585356819149985,1.15383424351597,0.34395607290578334
dev-126-cylinder-size3-sp3x1x1-rot1,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),Blp_m4,226.1946710584651,159.7142479496764,-0.2939079987945664,254.46900494077323,246.0,-0.03328108640478378,0.8585356819149985,1.188768262079099,0.384646307801096
dev-127-cylinder-size3-sp3x1x1-rot2,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),E0,226.1946710584651,253.835693359375,0.12220014809175339,254.46900494077323,270.0,0.06103295394596908,0.8585356819149985,0.7958672059652792,-0.07299460845929528
dev-127-cylinder-size3-sp3x1x1-rot2,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),A1_sdf,226.1946710584651,200.228617036365,-0.11479516250578958,254.46900494077323,270.0,0.06103295394596908,0.8585356819149985,1.0089442110639704,0.17519193705901603
dev-127-cylinder-size3-sp3x1x1-rot2,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),A2_occ,226.1946710584651,195.4997129178987,-0.13570150877972098,254.46900494077323,270.0,0.06103295394596908,0.8585356819149985,1.0333493642163274,0.20361842376941164
dev-127-cylinder-size3-sp3x1x1-rot2,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),Bvor_m1,226.1946710584651,219.8054840649952,-0.028246408120810584,254.46900494077323,270.0,0.06103295394596908,0.8585356819149985,0.9190830925239752,0.07052404679782587
dev-127-cylinder-size3-sp3x1x1-rot2,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),Blp_m1,226.1946710584651,223.60595630052407,-0.011444631943923755,254.46900494077323,270.0,0.06103295394596908,0.8585356819149985,0.9034620874618968,0.05232910698212123
dev-127-cylinder-size3-sp3x1x1-rot2,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),Bvor_m2,226.1946710584651,207.72140211576686,-0.08166977964712263,254.46900494077323,270.0,0.06103295394596908,0.8585356819149985,0.9725502619879104,0.1328012131290779
dev-127-cylinder-size3-sp3x1x1-rot2,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),Blp_m2,226.1946710584651,207.329371916644,-0.08340293364800333,254.46900494077323,270.0,0.06103295394596908,0.8585356819149985,0.9743892154817618,0.13494317825946078
dev-127-cylinder-size3-sp3x1x1-rot2,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),Bvor_m3,226.1946710584651,191.33475740796408,-0.1541146548120521,254.46900494077323,270.0,0.06103295394596908,0.8585356819149985,1.055843207919819,0.22981866701768072
dev-127-cylinder-size3-sp3x1x1-rot2,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),Blp_m3,226.1946710584651,187.5155671708473,-0.1709991827244255,254.46900494077323,270.0,0.06103295394596908,0.8585356819149985,1.077347908209259,0.25486678178149913
dev-127-cylinder-size3-sp3x1x1-rot2,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),Bvor_m4,226.1946710584651,176.97680226912436,-0.21759075295199715,254.46900494077323,270.0,0.06103295394596908,0.8585356819149985,1.1415027362794077,0.3295926544756296
dev-127-cylinder-size3-sp3x1x1-rot2,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),Blp_m4,226.1946710584651,172.3300884420832,-0.23813373836052665,254.46900494077323,270.0,0.06103295394596908,0.8585356819149985,1.1722822513149234,0.365443831874408
dev-128-cylinder-size3-sp3x1x1-rot3,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),E0,226.1946710584651,234.9819793701172,0.03884843206310906,254.46900494077323,273.0,0.07282220898981318,0.8585356819149985,0.8660799767482366,0.008787398115370326
dev-128-cylinder-size3-sp3x1x1-rot3,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),A1_sdf,226.1946710584651,200.25666001386162,-0.1146711853255783,254.46900494077323,273.0,0.07282220898981318,0.8585356819149985,1.016261767349154,0.1837152360194758
dev-128-cylinder-size3-sp3x1x1-rot3,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),A2_occ,226.1946710584651,197.4250405402788,-0.12718969188602214,254.46900494077323,273.0,0.07282220898981318,0.8585356819149985,1.0308377633971149,0.20069297655490526
dev-128-cylinder-size3-sp3x1x1-rot3,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),Bvor_m1,226.1946710584651,204.9044808943131,-0.09412330566642335,254.46900494077323,273.0,0.07282220898981318,0.8585356819149985,0.9932100378717192,0.1568651819529785
dev-128-cylinder-size3-sp3x1x1-rot3,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),Blp_m1,226.1946710584651,208.7919808366976,-0.07693678255253589,254.46900494077323,273.0,0.07282220898981318,0.8585356819149985,0.9747174504192255,0.13532549776507707
dev-128-cylinder-size3-sp3x1x1-rot3,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),Bvor_m2,226.1946710584651,199.88463227907906,-0.11631590901885402,254.46900494077323,273.0,0.07282220898981318,0.8585356819149985,1.0181532462434653,0.18591838136818417
dev-128-cylinder-size3-sp3x1x1-rot3,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),Blp_m2,226.1946710584651,202.82295212743995,-0.10332568323408564,254.46900494077323,273.0,0.07282220898981318,0.8585356819149985,1.003403140987969,0.168737842962843
dev-128-cylinder-size3-sp3x1x1-rot3,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),Bvor_m3,226.1946710584651,189.62280079423215,-0.1616831647407827,254.46900494077323,273.0,0.07282220898981318,0.8585356819149985,1.0732527226510413,0.2500968163106603
dev-128-cylinder-size3-sp3x1x1-rot3,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),Blp_m3,226.1946710584651,189.20480544313185,-0.1635311099162562,254.46900494077323,273.0,0.07282220898981318,0.8585356819149985,1.0756237757940796,0.2528585572528068
dev-128-cylinder-size3-sp3x1x1-rot3,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),Bvor_m4,226.1946710584651,178.49269695987326,-0.21088902702867918,254.46900494077323,273.0,0.07282220898981318,0.8585356819149985,1.1401765489311715,0.32804794599563025
dev-128-cylinder-size3-sp3x1x1-rot3,dev,cylinder,3.0x1.0x1.0,3.0,1.0,very_small(<3),Blp_m4,226.1946710584651,175.4735652726849,-0.2242365195803847,254.46900494077323,273.0,0.07282220898981318,0.8585356819149985,1.1597939946844265,0.3508978358330537
dev-129-cylinder-size6-sp3x1x1-rot0,dev,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),E0,904.7786842338604,912.8961181640625,0.008971734272316123,2035.7520395261859,2070.0,0.01682324753155351,0.8585356819149985,0.8604183443573242,0.002192876175078018
dev-129-cylinder-size6-sp3x1x1-rot0,dev,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),A1_sdf,904.7786842338604,835.4274129572314,-0.07664998356515618,2035.7520395261859,2070.0,0.01682324753155351,0.8585356819149985,0.9402044443101871,0.09512564721016958
dev-129-cylinder-size6-sp3x1x1-rot0,dev,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),A2_occ,904.7786842338604,859.0555360062632,-0.050535173987121706,2035.7520395261859,2070.0,0.01682324753155351,0.8585356819149985,0.9143443393806663,0.0650044705668893
dev-129-cylinder-size6-sp3x1x1-rot0,dev,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),Bvor_m1,904.7786842338604,787.3144779968638,-0.12982645179849894,2035.7520395261859,2070.0,0.01682324753155351,0.8585356819149985,0.9976605136989234,0.1620489802748808
dev-129-cylinder-size6-sp3x1x1-rot0,dev,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),Blp_m1,904.7786842338604,814.5818163282446,-0.09968942624017696,2035.7520395261859,2070.0,0.01682324753155351,0.8585356819149985,0.9642647930707505,0.12315051474613026
dev-129-cylinder-size6-sp3x1x1-rot0,dev,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),Bvor_m2,904.7786842338604,808.0175625603924,-0.10694451953783857,2035.7520395261859,2070.0,0.01682324753155351,0.8585356819149985,0.9720983836935395,0.1322748770618769
dev-129-cylinder-size6-sp3x1x1-rot0,dev,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),Blp_m2,904.7786842338604,841.869253898172,-0.0695301861459725,2035.7520395261859,2070.0,0.01682324753155351,0.8585356819149985,0.933010159147536,0.08674593124239083
dev-129-cylinder-size6-sp3x1x1-rot0,dev,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),Bvor_m3,904.7786842338604,806.6677179629755,-0.10843642537176079,2035.7520395261859,2070.0,0.01682324753155351,0.8585356819149985,0.9737250531661942,0.1341695792937354
dev-129-cylinder-size6-sp3x1x1-rot0,dev,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),Blp_m3,904.7786842338604,821.9500392431066,-0.09154575194362657,2035.7520395261859,2070.0,0.01682324753155351,0.8585356819149985,0.9556208152070337,0.11308223448032217
dev-129-cylinder-size6-sp3x1x1-rot0,dev,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),Bvor_m4,904.7786842338604,797.1691417410236,-0.11893465702494677,2035.7520395261859,2070.0,0.01682324753155351,0.8585356819149985,0.9853273608226639,0.14768364504647202
dev-129-cylinder-size6-sp3x1x1-rot0,dev,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),Blp_m4,904.7786842338604,802.1179645421836,-0.1134650069465406,2035.7520395261859,2070.0,0.01682324753155351,0.8585356819149985,0.9792481920153313,0.14060278756391198
dev-130-cylinder-size6-sp3x1x1-rot1,dev,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),E0,904.7786842338604,989.0574951171875,0.09314853715269811,2035.7520395261859,2067.0,0.015349590651072997,0.8585356819149985,0.7933952033250695,-0.07587393274631349
dev-130-cylinder-size6-sp3x1x1-rot1,dev,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),A1_sdf,904.7786842338604,850.142194530896,-0.06038657923205715,2035.7520395261859,2067.0,0.015349590651072997,0.8585356819149985,0.9230379076428334,0.0751305124371302
dev-130-cylinder-size6-sp3x1x1-rot1,dev,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),A2_occ,904.7786842338604,856.2371242539053,-0.05365020289028877,2035.7520395261859,2067.0,0.015349590651072997,0.8585356819149985,0.9164674716976987,0.06747743978850251
dev-130-cylinder-size6-sp3x1x1-rot1,dev,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),Bvor_m1,904.7786842338604,857.1377023657433,-0.05265484554209865,2035.7520395261859,2067.0,0.015349590651072997,0.8585356819149985,0.9155045569373931,0.06635586175675678
dev-130-cylinder-size6-sp3x1x1-rot1,dev,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),Blp_m1,904.7786842338604,874.1611336422127,-0.0338398230696314,2035.7520395261859,2067.0,0.015349590651072997,0.8585356819149985,0.8976760030146365,0.045589626528199645
dev-130-cylinder-size6-sp3x1x1-rot1,dev,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),Bvor_m2,904.7786842338604,848.5712635703235,-0.06212283914616279,2035.7520395261859,2067.0,0.015349590651072997,0.8585356819149985,0.9247466961549464,0.07712086478719393
dev-130-cylinder-size6-sp3x1x1-rot1,dev,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),Blp_m2,904.7786842338604,864.1968295295462,-0.044852797055754845,2035.7520395261859,2067.0,0.015349590651072997,0.8585356819149985,0.9080263264398567,0.05764541365883269
dev-130-cylinder-size6-sp3x1x1-rot1,dev,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),Bvor_m3,904.7786842338604,831.8353084900651,-0.08062013066273943,2035.7520395261859,2067.0,0.015349590651072997,0.8585356819149985,0.9433519645410159,0.09879179679152217
dev-130-cylinder-size6-sp3x1x1-rot1,dev,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),Blp_m3,904.7786842338604,837.6372684583002,-0.07420755699214276,2035.7520395261859,2067.0,0.015349590651072997,0.8585356819149985,0.936817763472937,0.09118092958387836
dev-130-cylinder-size6-sp3x1x1-rot1,dev,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),Bvor_m4,904.7786842338604,812.450645412811,-0.10204488725243344,2035.7520395261859,2067.0,0.015349590651072997,0.8585356819149985,0.9658598671430279,0.12500841547859531
dev-130-cylinder-size6-sp3x1x1-rot1,dev,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),Blp_m4,904.7786842338604,812.3829275817462,-0.10211973188819334,2035.7520395261859,2067.0,0.015349590651072997,0.8585356819149985,0.9659403783565146,0.12510219284298763
dev-131-cylinder-size6-sp3x1x1-rot2,dev,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),E0,904.7786842338604,1041.38720703125,0.15098556716448908,2035.7520395261859,2043.0,0.003560335607228904,0.8585356819149985,0.747682927236532,-0.1291184012657517
dev-131-cylinder-size6-sp3x1x1-rot2,dev,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),A1_sdf,904.7786842338604,862.1267331895477,-0.047140755841777016,2035.7520395261859,2043.0,0.003560335607228904,0.8585356819149985,0.9031473046418244,0.05196245615245454
dev-131-cylinder-size6-sp3x1x1-rot2,dev,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),A2_occ,904.7786842338604,858.9451250285797,-0.05065720490982961,2035.7520395261859,2043.0,0.003560335607228904,0.8585356819149985,0.9064926415571589,0.055859017455384574
dev-131-cylinder-size6-sp3x1x1-rot2,dev,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),Bvor_m1,904.7786842338604,895.4176068396326,-0.010346262083035795,2035.7520395261859,2043.0,0.003560335607228904,0.8585356819149985,0.8695690473274911,0.01285137664620084
dev-131-cylinder-size6-sp3x1x1-rot2,dev,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),Blp_m1,904.7786842338604,909.9706042223704,0.005738331460479085,2035.7520395261859,2043.0,0.003560335607228904,0.8585356819149985,0.8556621848297941,-0.0033469745588150523
dev-131-cylinder-size6-sp3x1x1-rot2,dev,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),Bvor_m2,904.7786842338604,864.0329165335073,-0.04503396069156451,2035.7520395261859,2043.0,0.003560335607228904,0.8585356819149985,0.9011548292206829,0.049641672679952675
dev-131-cylinder-size6-sp3x1x1-rot2,dev,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),Blp_m2,904.7786842338604,860.9654197902464,-0.048424288952732986,2035.7520395261859,2043.0,0.003560335607228904,0.8585356819149985,0.9043655150859545,0.05338139594702773
dev-131-cylinder-size6-sp3x1x1-rot2,dev,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),Bvor_m3,904.7786842338604,832.2705272925693,-0.08013910827562076,2035.7520395261859,2043.0,0.003560335607228904,0.8585356819149985,0.935546087247289,0.08969971423961742
dev-131-cylinder-size6-sp3x1x1-rot2,dev,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),Blp_m3,904.7786842338604,822.0485662109083,-0.09143685573561611,2035.7520395261859,2043.0,0.003560335607228904,0.8585356819149985,0.9471793606170383,0.10324984804861748
dev-131-cylinder-size6-sp3x1x1-rot2,dev,cylinder,3.0x1.0x1.0,3.0,2.0,very_small(<3),Bvor_m4,904.7786842338604,805.8182669553404,-0.10937527486328524,2035.7520395261859,2043.0,0.003560335607228904,0.8585356819149985,0.9662568686631101,0.12547083250848146
