case_id,shape,size_um,params,spacing,anisotropy,variant,offset_vox,rotation,min_semi_axis_um,rho,rho_stratum,n_voxels,estimator,area_true_um2,area_est_um2,area_rel_err,volume_true_um3,volume_voxel_um3,volume_rel_err,sphericity_true,sphericity_est,sphericity_rel_err,runtime_s
dev-112-ellipsoid-size6-sp3x1x1-rot3,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot3,"[-0.409697, -0.241543, -0.145606]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,1,very_small(<3),118,E0_marching_cubes_binary_v1,250.9779823,286.7478943,0.1425221117,339.2920066,354,0.04334907138,0.937340941,0.8439552033,-0.09962835676,0.0003824589658
dev-112-ellipsoid-size6-sp3x1x1-rot3,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot3,"[-0.409697, -0.241543, -0.145606]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,1,very_small(<3),118,E1_gaussian_phys_sigma1.0,250.9779823,,,339.2920066,354,0.04334907138,0.937340941,,,0.001297749986
dev-112-ellipsoid-size6-sp3x1x1-rot3,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot3,"[-0.409697, -0.241543, -0.145606]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,1,very_small(<3),118,E1a_gaussian_phys_sigma0.5_sensitivity,250.9779823,179.627655,-0.2842891898,339.2920066,354,0.04334907138,0.937340941,1.34724454,0.4373046997,0.0008710830007
dev-112-ellipsoid-size6-sp3x1x1-rot3,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot3,"[-0.409697, -0.241543, -0.145606]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,1,very_small(<3),118,E1b_gaussian_phys_sigma1.5_sensitivity,250.9779823,,,339.2920066,354,0.04334907138,0.937340941,,,0.002628333983
dev-112-ellipsoid-size6-sp3x1x1-rot3,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot3,"[-0.409697, -0.241543, -0.145606]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,1,very_small(<3),118,E2_signed_distance,250.9779823,256.1885986,0.02076124895,339.2920066,354,0.04334907138,0.937340941,0.9446258683,0.007771907702,0.002362666011
dev-112-ellipsoid-size6-sp3x1x1-rot3,ellipsoid,6,"{""axes"": [6.0, 4.5, 3.0]}",3x1x1,3,rot3,"[-0.409697, -0.241543, -0.145606]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,1,very_small(<3),118,E3_crofton_13dir_voronoi,250.9779823,251.5539492,0.002294890299,339.2920066,354,0.04334907138,0.937340941,0.9620297284,0.02633917535,0.0006810420309
dev-113-ellipsoid-size12-sp3x1x1-rot0,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot0,"[0.365427, -0.092634, 0.185053]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,2,very_small(<3),906,E0_marching_cubes_binary_v1,1003.911929,1117.980225,0.1136238073,2714.336053,2718,0.001349850287,0.937340941,0.8424606752,-0.1012227906,0.0009597089957
dev-113-ellipsoid-size12-sp3x1x1-rot0,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot0,"[0.365427, -0.092634, 0.185053]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,2,very_small(<3),906,E1_gaussian_phys_sigma1.0,1003.911929,709.7619019,-0.293003817,2714.336053,2718,0.001349850287,0.937340941,1.327000467,0.4157073574,0.003286583
dev-113-ellipsoid-size12-sp3x1x1-rot0,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot0,"[0.365427, -0.092634, 0.185053]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,2,very_small(<3),906,E1a_gaussian_phys_sigma0.5_sensitivity,1003.911929,933.2456055,-0.07039095914,2714.336053,2718,0.001349850287,0.937340941,1.009224549,0.07668885936,0.00237945898
dev-113-ellipsoid-size12-sp3x1x1-rot0,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot0,"[0.365427, -0.092634, 0.185053]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,2,very_small(<3),906,E1b_gaussian_phys_sigma1.5_sensitivity,1003.911929,326.5908813,-0.6746817406,2714.336053,2718,0.001349850287,0.937340941,2.88389673,2.076678511,0.006092708965
dev-113-ellipsoid-size12-sp3x1x1-rot0,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot0,"[0.365427, -0.092634, 0.185053]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,2,very_small(<3),906,E2_signed_distance,1003.911929,1044.735352,0.04066434648,2714.336053,2718,0.001349850287,0.937340941,0.9015243655,-0.03821083018,0.005489708972
dev-113-ellipsoid-size12-sp3x1x1-rot0,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot0,"[0.365427, -0.092634, 0.185053]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,2,very_small(<3),906,E3_crofton_13dir_voronoi,1003.911929,970.0012891,-0.03377850087,2714.336053,2718,0.001349850287,0.937340941,0.9709826013,0.03589052692,0.0007028340478
dev-114-ellipsoid-size12-sp3x1x1-rot1,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot1,"[-0.488969, 0.100541, 0.204361]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,2,very_small(<3),907,E0_marching_cubes_binary_v1,1003.911929,1145.871948,0.1414068456,2714.336053,2721,0.002455092947,0.937340941,0.8225590115,-0.1224548342,0.0008573749801
dev-114-ellipsoid-size12-sp3x1x1-rot1,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot1,"[-0.488969, 0.100541, 0.204361]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,2,very_small(<3),907,E1_gaussian_phys_sigma1.0,1003.911929,708.2019653,-0.294557675,2714.336053,2721,0.002455092947,0.937340941,1.330901838,0.419869526,0.003232458024
dev-114-ellipsoid-size12-sp3x1x1-rot1,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot1,"[-0.488969, 0.100541, 0.204361]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,2,very_small(<3),907,E1a_gaussian_phys_sigma0.5_sensitivity,1003.911929,933.0571289,-0.07057870127,2714.336053,2721,0.002455092947,0.937340941,1.010171047,0.07769862925,0.00175575004
dev-114-ellipsoid-size12-sp3x1x1-rot1,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot1,"[-0.488969, 0.100541, 0.204361]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,2,very_small(<3),907,E1b_gaussian_phys_sigma1.5_sensitivity,1003.911929,327.8852539,-0.6733924118,2714.336053,2721,0.002455092947,0.937340941,2.874625455,2.066787472,0.005339749972
dev-114-ellipsoid-size12-sp3x1x1-rot1,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot1,"[-0.488969, 0.100541, 0.204361]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,2,very_small(<3),907,E2_signed_distance,1003.911929,1051.982666,0.04788342043,2714.336053,2721,0.002455092947,0.937340941,0.8959722698,-0.04413407053,0.004997249984
dev-114-ellipsoid-size12-sp3x1x1-rot1,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot1,"[-0.488969, 0.100541, 0.204361]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,2,very_small(<3),907,E3_crofton_13dir_voronoi,1003.911929,992.3129077,-0.01155382361,2714.336053,2721,0.002455092947,0.937340941,0.949848873,0.01334405815,0.0005775000318
dev-115-ellipsoid-size12-sp3x1x1-rot2,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot2,"[-0.343953, 0.216398, -0.228949]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",6,2,very_small(<3),911,E0_marching_cubes_binary_v1,1003.911929,1187.928711,0.1832997264,2714.336053,2733,0.006876063588,0.937340941,0.795768664,-0.151036054,0.001084625022
dev-115-ellipsoid-size12-sp3x1x1-rot2,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot2,"[-0.343953, 0.216398, -0.228949]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",6,2,very_small(<3),911,E1_gaussian_phys_sigma1.0,1003.911929,710.4258423,-0.2923424638,2714.336053,2733,0.006876063588,0.937340941,1.330633526,0.4195832781,0.003530540969
dev-115-ellipsoid-size12-sp3x1x1-rot2,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot2,"[-0.343953, 0.216398, -0.228949]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",6,2,very_small(<3),911,E1a_gaussian_phys_sigma0.5_sensitivity,1003.911929,941.7105713,-0.06195897863,2714.336053,2733,0.006876063588,0.937340941,1.003829066,0.07093270138,0.001895583002
dev-115-ellipsoid-size12-sp3x1x1-rot2,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot2,"[-0.343953, 0.216398, -0.228949]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",6,2,very_small(<3),911,E1b_gaussian_phys_sigma1.5_sensitivity,1003.911929,325.1029663,-0.6761638577,2714.336053,2733,0.006876063588,0.937340941,2.907744749,2.102120714,0.005425958021
dev-115-ellipsoid-size12-sp3x1x1-rot2,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot2,"[-0.343953, 0.216398, -0.228949]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",6,2,very_small(<3),911,E2_signed_distance,1003.911929,1047.475098,0.04339341664,2714.336053,2733,0.006876063588,0.937340941,0.9024715197,-0.03720036086,0.005192500015
dev-115-ellipsoid-size12-sp3x1x1-rot2,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot2,"[-0.343953, 0.216398, -0.228949]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",6,2,very_small(<3),911,E3_crofton_13dir_voronoi,1003.911929,1021.116349,0.01713737936,2714.336053,2733,0.006876063588,0.937340941,0.9257676117,-0.01234697946,0.0005837500212
dev-116-ellipsoid-size12-sp3x1x1-rot3,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot3,"[0.396734, 0.035238, -0.043568]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,2,very_small(<3),903,E0_marching_cubes_binary_v1,1003.911929,1139.68335,0.135242362,2714.336053,2709,-0.001965877695,0.937340941,0.8245922671,-0.1202856602,0.0009465829935
dev-116-ellipsoid-size12-sp3x1x1-rot3,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot3,"[0.396734, 0.035238, -0.043568]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,2,very_small(<3),903,E1_gaussian_phys_sigma1.0,1003.911929,706.7108154,-0.2960430143,2714.336053,2709,-0.001965877695,0.937340941,1.329785899,0.4186789895,0.003799665952
dev-116-ellipsoid-size12-sp3x1x1-rot3,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot3,"[0.396734, 0.035238, -0.043568]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,2,very_small(<3),903,E1a_gaussian_phys_sigma0.5_sensitivity,1003.911929,932.2828369,-0.07134997609,2714.336053,2709,-0.001965877695,0.937340941,1.008035373,0.07542018992,0.002191042004
dev-116-ellipsoid-size12-sp3x1x1-rot3,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot3,"[0.396734, 0.035238, -0.043568]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,2,very_small(<3),903,E1b_gaussian_phys_sigma1.5_sensitivity,1003.911929,321.6833496,-0.6795701492,2714.336053,2709,-0.001965877695,0.937340941,2.921425925,2.116716444,0.006781291973
dev-116-ellipsoid-size12-sp3x1x1-rot3,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot3,"[0.396734, 0.035238, -0.043568]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,2,very_small(<3),903,E2_signed_distance,1003.911929,1049.488037,0.0453985123,2714.336053,2709,-0.001965877695,0.937340941,0.895459542,-0.04468107298,0.00555720902
dev-116-ellipsoid-size12-sp3x1x1-rot3,ellipsoid,12,"{""axes"": [12.0, 9.0, 6.0]}",3x1x1,3,rot3,"[0.396734, 0.035238, -0.043568]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,2,very_small(<3),903,E3_crofton_13dir_voronoi,1003.911929,987.5319022,-0.01631619903,2714.336053,2709,-0.001965877695,0.937340941,0.9516392078,0.01525407261,0.0006625409587
dev-117-ellipsoid-size24-sp3x1x1-rot0,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot0,"[0.193598, -0.082126, -0.08519]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,4,small(3-6),7241,E0_marching_cubes_binary_v1,4015.647716,4484.632812,0.1167894022,21714.68842,21723,0.0003827629587,0.937340941,0.8395317059,-0.1043475547,0.00296570902
dev-117-ellipsoid-size24-sp3x1x1-rot0,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot0,"[0.193598, -0.082126, -0.08519]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,4,small(3-6),7241,E1_gaussian_phys_sigma1.0,4015.647716,3728.130371,-0.07159924511,21714.68842,21723,0.0003827629587,0.937340941,1.009887279,0.07739589154,0.009522582986
dev-117-ellipsoid-size24-sp3x1x1-rot0,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot0,"[0.193598, -0.082126, -0.08519]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,4,small(3-6),7241,E1a_gaussian_phys_sigma0.5_sensitivity,4015.647716,3958.303711,-0.01428013842,21714.68842,21723,0.0003827629587,0.937340941,0.9511628492,0.01474587053,0.005287458014
dev-117-ellipsoid-size24-sp3x1x1-rot0,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot0,"[0.193598, -0.082126, -0.08519]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,4,small(3-6),7241,E1b_gaussian_phys_sigma1.5_sensitivity,4015.647716,3377.202148,-0.1589894365,21714.68842,21723,0.0003827629587,0.937340941,1.114825607,0.1893491027,0.01371220796
dev-117-ellipsoid-size24-sp3x1x1-rot0,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot0,"[0.193598, -0.082126, -0.08519]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,4,small(3-6),7241,E2_signed_distance,4015.647716,4235.439941,0.05473394101,21714.68842,21723,0.0003827629587,0.937340941,0.8889257049,-0.05165168187,0.02006712498
dev-117-ellipsoid-size24-sp3x1x1-rot0,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot0,"[0.193598, -0.082126, -0.08519]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,4,small(3-6),7241,E3_crofton_13dir_voronoi,4015.647716,3878.964663,-0.03403761065,21714.68842,21723,0.0003827629587,0.937340941,0.9706176165,0.03550114379,0.00105308299
dev-118-ellipsoid-size24-sp3x1x1-rot1,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot1,"[0.470787, 0.405291, 0.274294]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,4,small(3-6),7197,E0_marching_cubes_binary_v1,4015.647716,4512.59668,0.1237531274,21714.68842,21591,-0.005696071673,0.937340941,0.8309459522,-0.113507246,0.003081124974
dev-118-ellipsoid-size24-sp3x1x1-rot1,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot1,"[0.470787, 0.405291, 0.274294]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,4,small(3-6),7197,E1_gaussian_phys_sigma1.0,4015.647716,3708.1875,-0.07656553511,21714.68842,21591,-0.005696071673,0.937340941,1.01120128,0.07879773018,0.009179582994
dev-118-ellipsoid-size24-sp3x1x1-rot1,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot1,"[0.470787, 0.405291, 0.274294]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,4,small(3-6),7197,E1a_gaussian_phys_sigma0.5_sensitivity,4015.647716,3936.622559,-0.01967930535,21714.68842,21591,-0.005696071673,0.937340941,0.9525231055,0.01619705688,0.005705041985
dev-118-ellipsoid-size24-sp3x1x1-rot1,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot1,"[0.470787, 0.405291, 0.274294]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,4,small(3-6),7197,E1b_gaussian_phys_sigma1.5_sensitivity,4015.647716,3357.46582,-0.163904292,21714.68842,21591,-0.005696071673,0.937340941,1.116831606,0.1914891982,0.01347266597
dev-118-ellipsoid-size24-sp3x1x1-rot1,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot1,"[0.470787, 0.405291, 0.274294]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,4,small(3-6),7197,E2_signed_distance,4015.647716,4212.895508,0.04911979476,21714.68842,21591,-0.005696071673,0.937340941,0.890058616,-0.05044303836,0.02128625003
dev-118-ellipsoid-size24-sp3x1x1-rot1,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot1,"[0.470787, 0.405291, 0.274294]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,4,small(3-6),7197,E3_crofton_13dir_voronoi,4015.647716,3896.43803,-0.0296862909,21714.68842,21591,-0.005696071673,0.937340941,0.962346614,0.02667724403,0.000930084032
dev-119-ellipsoid-size24-sp3x1x1-rot2,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot2,"[-0.116289, -0.424827, 0.317425]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,4,small(3-6),7228,E0_marching_cubes_binary_v1,4015.647716,4707.362793,0.1722549202,21714.68842,21684,-0.001413256364,0.937340941,0.7988514967,-0.1477471411,0.003427582968
dev-119-ellipsoid-size24-sp3x1x1-rot2,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot2,"[-0.116289, -0.424827, 0.317425]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,4,small(3-6),7228,E1_gaussian_phys_sigma1.0,4015.647716,3720.123535,-0.07359315406,21714.68842,21684,-0.001413256364,0.937340941,1.010849177,0.07842209004,0.009329417022
dev-119-ellipsoid-size24-sp3x1x1-rot2,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot2,"[-0.116289, -0.424827, 0.317425]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,4,small(3-6),7228,E1a_gaussian_phys_sigma0.5_sensitivity,4015.647716,3969.66626,-0.01145057029,21714.68842,21684,-0.001413256364,0.937340941,0.9473047774,0.01062989568,0.006103958993
dev-119-ellipsoid-size24-sp3x1x1-rot2,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot2,"[-0.116289, -0.424827, 0.317425]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,4,small(3-6),7228,E1b_gaussian_phys_sigma1.5_sensitivity,4015.647716,3366.938965,-0.1615452343,21714.68842,21684,-0.001413256364,0.937340941,1.116885056,0.1915462204,0.01475470798
dev-119-ellipsoid-size24-sp3x1x1-rot2,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot2,"[-0.116289, -0.424827, 0.317425]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,4,small(3-6),7228,E2_signed_distance,4015.647716,4220.045898,0.05090042671,21714.68842,21684,-0.001413256364,0.937340941,0.8911002162,-0.04933180952,0.02046816703
dev-119-ellipsoid-size24-sp3x1x1-rot2,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot2,"[-0.116289, -0.424827, 0.317425]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,4,small(3-6),7228,E3_crofton_13dir_voronoi,4015.647716,4039.011369,0.005818152892,21714.68842,21684,-0.001413256364,0.937340941,0.9310406606,-0.0067214395,0.000964875042
dev-120-ellipsoid-size24-sp3x1x1-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot3,"[-0.355019, 0.366265, -0.238376]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,4,small(3-6),7235,E0_marching_cubes_binary_v1,4015.647716,4540.748047,0.130763545,21714.68842,21705,-0.0004461690366,0.937340941,0.8286985516,-0.1159048801,0.003114708001
dev-120-ellipsoid-size24-sp3x1x1-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot3,"[-0.355019, 0.366265, -0.238376]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,4,small(3-6),7235,E1_gaussian_phys_sigma1.0,4015.647716,3722.924805,-0.07289556559,21714.68842,21705,-0.0004461690366,0.937340941,1.010740621,0.07830627786,0.009345541999
dev-120-ellipsoid-size24-sp3x1x1-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot3,"[-0.355019, 0.366265, -0.238376]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,4,small(3-6),7235,E1a_gaussian_phys_sigma0.5_sensitivity,4015.647716,3955.6604,-0.01493839102,21714.68842,21705,-0.0004461690366,0.937340941,0.9512725939,0.01486295146,0.006130833004
dev-120-ellipsoid-size24-sp3x1x1-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot3,"[-0.355019, 0.366265, -0.238376]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,4,small(3-6),7235,E1b_gaussian_phys_sigma1.5_sensitivity,4015.647716,3371.629395,-0.1603771962,21714.68842,21705,-0.0004461690366,0.937340941,1.116051288,0.1906567179,0.014720709
dev-120-ellipsoid-size24-sp3x1x1-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot3,"[-0.355019, 0.366265, -0.238376]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,4,small(3-6),7235,E2_signed_distance,4015.647716,4231.412109,0.0537309068,21714.68842,21705,-0.0004461690366,0.937340941,0.8892802763,-0.05127340823,0.02094320802
dev-120-ellipsoid-size24-sp3x1x1-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",3x1x1,3,rot3,"[-0.355019, 0.366265, -0.238376]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,4,small(3-6),7235,E3_crofton_13dir_voronoi,4015.647716,3919.88344,-0.02384777835,21714.68842,21705,-0.0004461690366,0.937340941,0.9599549037,0.02412565344,0.001530624984
dev-121-ellipsoid-size48-sp3x1x1-rot0,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",3x1x1,3,rot0,"[0.327435, -0.009254, -0.13006]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,8,medium(6-12),57897,E0_marching_cubes_binary_v1,16062.59086,17978.85938,0.1193000884,173717.5074,173691,-0.0001525889549,0.937340941,0.8373496941,-0.1066754289,0.01381883299
